id,target
4992,0.5075417417377541
4993,0.673472465875829
4994,0.1957719312588466
4995,0.24990569045057576
4996,0.6752616634361102
4997,0.7342834349859774
4998,0.38949121378164303
4999,0.7718746450885305
5000,0.22385584747326584
5001,0.5830740077564084
5002,0.45726553113964735
5003,0.5845724049675906
5004,0.5920924320179946
5005,0.1717694961086008
5006,0.8413836529563662
5007,0.7472004268721444
5008,0.5176151745942669
5009,0.6930618624694729
5010,0.18217085828702173
5011,0.27880598282283103
5012,0.7529165366729158
5013,0.7792421175397274
5014,0.7967818065271637
5015,0.36598681821946444
5016,0.6858651461420856
5017,0.7621583646509297
5018,0.7868757783667305
5019,0.9356818236388637
5020,0.8656592079405621
5021,0.19374892502154006
5022,0.5615481789876965
5023,0.6652148099117549
5024,0.2821918617149787
5025,0.3530081822936724
5026,0.4928375551120618
5027,0.6803523332861492
5028,0.7953917887747407
5029,0.5572215961668383
5030,0.3257676871782787
5031,0.5159172556468938
5032,0.40547009382178983
5033,0.3450180649871348
5034,0.5526575702696752
5035,0.5656843708037484
5036,0.8440643007768475
5037,0.4966713033882962
5038,0.9025254422983141
5039,0.23542574282521306
5040,0.23003218567072067
5041,0.7376081692809864
5042,0.8873908678636071
5043,0.6918020834256383
5044,0.5113033005255437
5045,0.15502530622662222
5046,0.8831665649785668
5047,0.6116395716186842
5048,0.37437317496027905
5049,0.34658030860115274
5050,0.6968328116892274
5051,0.2703229551206956
5052,0.5590443041934114
5053,0.5751760197669152
5054,0.555381974033721
5055,0.7489405076172274
5056,0.6232252793731495
5057,0.7718065461002588
5058,0.08907978030129958
5059,0.7306626894556866
5060,0.47409161060228117
5061,0.19803380348426391
5062,0.2200129276109813
5063,0.3633141595869048
5064,0.6218076997783787
5065,0.40313856134813425
5066,0.8144871873784689
5067,0.46098370143782497
5068,0.5832189352200732
5069,0.8053803127516983
5070,0.39636672693048086
5071,0.8078029106388672
5072,0.31163615871180256
5073,0.5987906549546324
5074,0.6754382908865908
5075,0.7491872568308777
5076,0.5670979113256269
5077,0.9147667521123604
5078,0.7224128004574346
5079,0.2517063136112782
5080,0.37991962635721127
5081,0.30577559149800254
5082,0.4336658266429792
5083,0.7320890349239533
5084,0.7938314412651244
5085,0.9215454011848973
5086,0.15664421962245975
5087,0.7140579191288966
5088,0.35016243584301393
5089,0.12357304171322515
5090,0.5410976970733373
5091,0.8013051407483551
5092,0.5048738304432946
5093,0.45495429915702584
5094,0.5444080686678342
5095,0.1359100688644899
5096,0.6006047571854247
5097,0.8289413191083467
5098,0.19170932191798815
5099,0.5434359588633502
5100,0.755303879488203
5101,0.3853852426279925
5102,0.2763489639363192
5103,0.7703117147891515
5104,0.3516463685178887
5105,0.3124532603718028
5106,0.42430353376027047
5107,0.8689040943641999
5108,0.7939805802447191
5109,0.4418066099069479
5110,0.29006819795447064
5111,0.4256564770862819
5112,0.4983576600691072
5113,0.7552960453715032
5114,0.37909064017224603
5115,0.49627072772676717
5116,0.24577556422370728
5117,0.7020315160108794
5118,0.606015195993299
5119,0.4780136662039195
5120,0.15931696893202718
5121,0.6290916650889156
5122,0.05145468931826329
5123,0.7945277904746595
5124,0.3069918511034855
5125,0.4491998040862156
5126,0.3115451654653848
5127,0.028891045776145798
5128,0.41625232667408096
5129,0.7677626556172185
5130,0.3418557014071728
5131,0.7031212873516746
5132,0.7865210878941848
5133,0.28748038665625114
5134,0.19306977087648597
5135,0.49966555883940067
5136,0.8011284525471886
5137,0.599924706333579
5138,0.4491927175478353
5139,0.41235549647989705
5140,0.5613228907823784
5141,0.7233987014586909
5142,0.35701767555383374
5143,0.7608000801387549
5144,0.746914799037245
5145,0.7115656433927715
5146,0.8758297799296414
5147,0.7800227605453717
5148,0.8787197143334359
5149,0.462911789296579
5150,0.5975597427849104
5151,0.518153156404538
5152,0.42249938103715046
5153,0.6367854686697646
5154,0.7132484892578685
5155,0.15836579585074914
5156,0.42904768249090364
5157,0.48630352540548066
5158,0.17273886040802056
5159,0.531956204199055
5160,0.2371977363463837
5161,0.6897008713795474
5162,0.6051264525670986
5163,0.5888368346977719
5164,0.8307617040459955
5165,0.36792570114975315
5166,0.2795266113479684
5167,0.2490297900215456
5168,0.6520280593821419
5169,0.4806651355482212
5170,0.4419119544609364
5171,0.11724884174551742
5172,0.5547853541417871
5173,0.6725874423887798
5174,0.8044901905458793
5175,0.37567786640869727
5176,0.7821438085642801
5177,0.6201491429277796
5178,0.6943403384060681
5179,0.5426352673726077
5180,0.638068838303818
5181,0.7832508524546717
5182,0.44483029689842524
5183,0.30598489939091267
5184,0.3592108554987262
5185,0.6798414932965412
5186,0.36506809696350834
5187,0.5066770221514819
5188,0.48252515813487723
5189,0.5398006407191561
5190,0.5189771726196616
5191,0.8446385719593558
5192,0.19876232818007503
5193,0.4489208394009177
5194,0.6485191123245303
5195,0.41504109588058213
5196,0.9245844086717034
5197,0.8314730375101569
5198,0.36051616836725936
5199,0.8332514245349699
5200,0.18350138558622303
5201,0.4216242912373251
5202,0.8338790686866729
5203,0.36605505903604085
5204,0.7368086351637733
5205,0.6696523149342282
5206,0.09840584993594294
5207,0.9092627190556312
5208,0.9393800574489045
5209,0.7699872453820092
5210,0.20046197599965654
5211,0.6792038660565453
5212,0.39442764266513886
5213,0.3391096898857942
5214,0.5117096335676765
5215,0.028488392798639697
5216,0.286906611099274
5217,0.35232776126765686
5218,0.7658655382939148
5219,0.4058572995459355
5220,0.274475738748131
5221,0.40218569400319265
5222,0.8240114669043145
5223,0.6169951997532228
5224,0.9297655959064343
5225,0.8492607948807885
5226,0.14962244954492604
5227,0.8916155253728058
5228,0.7681547707903275
5229,0.5392400369898838
5230,0.5928361655003825
5231,0.11279846915773833
5232,0.262584905083932
5233,0.3072521661731785
5234,0.36742690025267616
5235,0.3786105641166981
5236,0.6156823239612723
5237,0.8253427490413694
5238,0.5170748788092555
5239,0.6933214645865973
5240,0.4028410742202531
5241,0.7723747681785871
5242,0.5374538844415954
5243,0.6958818944788747
5244,0.8050406635424217
5245,0.6307045676948422
5246,0.7792146561429554
5247,0.13497544153828775
5248,0.9052758544916327
5249,0.6772077851434303
5250,0.7329474006974717
5251,0.6676168713193792
5252,0.670206547679947
5253,0.38822089867438647
5254,0.31892765346914337
5255,0.5066509871724706
5256,0.5149914289310553
5257,0.6786503131288563
5258,0.4254645589403895
5259,0.46164062230662745
5260,0.23920529324931383
5261,0.34220863833432646
5262,0.22791974369911222
5263,0.3258861661239282
5264,0.6871984076794845
5265,0.4539086391412225
5266,0.20234980013381362
5267,0.8729765183367911
5268,0.7298512187380977
5269,0.6490056838665064
5270,0.8136110643410831
5271,0.588813352572241
5272,0.2955138817816174
5273,0.5396684275628683
5274,0.4076605307465152
5275,0.8221880603136125
5276,0.601649831685702
5277,0.48329481293826826
5278,0.7843590095742863
5279,0.2488887485569807
5280,0.8614051575654618
5281,0.776493604149147
5282,0.4382998986987372
5283,0.818646619260526
5284,0.5834008114054202
5285,0.6306701072034513
5286,0.814891672673626
5287,0.6196294053514825
5288,0.07568828684476038
5289,0.5768556892193558
5290,0.7232545988922476
5291,0.6145764833678312
5292,0.3874178053111118
5293,0.19001967780053677
5294,0.5196069579736861
5295,0.43858150979255445
5296,0.37037474503163037
5297,0.5790166141080129
5298,0.4936293116859376
5299,0.8219081642856644
5300,0.7525350656722616
5301,0.7840608443958595
5302,0.655138481331032
5303,0.6278803932014755
5304,0.6096890288016112
5305,0.8870478197053943
5306,0.4007509403090553
5307,0.46288646587638776
5308,0.7298637716857278
5309,0.5591084100205714
5310,0.818800406894618
5311,0.5733825595147786
5312,0.6260946272986889
5313,0.24493882905222294
5314,0.6251136220179375
5315,0.3068163363826276
5316,0.5042319235950679
5317,0.16130464329942606
5318,0.31494158008412476
5319,0.38417882022483923
5320,0.4711738259891009
5321,0.2630773575256408
5322,0.3816720961734697
5323,0.1814933048379083
5324,0.32165271584972316
5325,0.10695837524894203
5326,0.8027210861060677
5327,0.8183216969410538
5328,0.5858620821103189
5329,0.5900519163676979
5330,0.37620825569069266
5331,0.7507151652529056
5332,0.036512161163030125
5333,0.32442581241892665
5334,0.7810087797914843
5335,0.17077336402639784
5336,0.5832455622406086
5337,0.859281932774993
5338,0.19579711769407848
5339,0.4540321166205501
5340,0.30420426025502856
5341,0.10451954779086157
5342,0.7673679583472895
5343,0.500661893068007
5344,0.5396784093323607
5345,0.7482980252284707
5346,0.653439846716673
5347,0.6277068340779365
5348,0.5394175068072238
5349,0.2633485446958766
5350,0.5601641853669058
5351,0.5891652661144992
5352,0.9642906838185081
5353,0.48307205071349674
5354,0.8781872711467194
5355,0.4665878424801794
5356,0.5913201427040197
5357,0.66513743009512
5358,0.5150435264228066
5359,0.09879007584694076
5360,0.06951057991595919
5361,0.3002045354860086
5362,0.3044487373152553
5363,0.5790470444319981
5364,0.18202956960235003
5365,0.3766922858498046
5366,0.4664392916138529
5367,0.7753332259938869
5368,0.5776261687046659
5369,0.19733177568477525
5370,0.6386117207267364
5371,0.712231595321266
5372,0.36100330825738225
5373,0.37048508307644884
5374,0.37538522178975553
5375,0.8796026350519197
5376,0.2115354769256741
5377,0.8273347950557738
5378,0.22154977646745277
5379,0.24132749845845447
5380,0.4446528694588089
5381,0.23359834109225464
5382,0.9144018438694886
5383,0.5778513501149438
5384,0.21008176624019528
5385,0.40592098065524546
5386,0.5864610466326511
5387,0.23479022297653296
5388,0.6477250821656148
5389,0.7383250613270016
5390,0.46907684539230954
5391,0.5213649589748531
5392,0.35206042446488833
5393,0.5619114681052131
5394,0.8515475967273561
5395,0.6121401817067156
5396,0.33223825370167787
5397,0.0752467995412795
5398,0.22160143531882223
5399,0.687008525556119
5400,0.3796422546894509
5401,0.7171081663147781
5402,0.2821332362138385
5403,0.4694182263249978
5404,0.6349906486179763
5405,0.820825102788713
5406,0.2795559736621241
5407,0.5414878655078941
5408,0.9350801940305324
5409,0.7742653556678298
5410,0.4644150922375776
5411,0.7249972515301302
5412,0.5839603029264372
5413,0.8027228722085238
5414,0.6635415955488866
5415,0.34642174648318863
5416,0.29422978494497753
5417,0.22524232905230177
5418,0.7690064211844978
5419,0.6418484628208744
5420,0.4529721471076176
5421,0.40670972460342303
5422,0.17366253570116894
5423,0.8464604366973464
5424,0.8966173940700519
5425,0.7289631383722243
5426,0.8872543915698659
5427,0.153034533502371
5428,0.16389948324337328
5429,0.4084951319828851
5430,0.3170873522398657
5431,0.8639761350735414
5432,0.6541848418017902
5433,0.944958038339078
5434,0.8050335291892218
5435,0.5232655983067469
5436,0.3546787697123161
5437,0.5748412837266089
5438,0.5072371920042262
5439,0.4752801342649105
5440,0.7983991644915651
5441,0.4030698640846347
5442,0.22332648542798003
5443,0.7183395249720013
5444,0.7606537494474417
5445,0.5876365776556257
5446,0.3293992951379107
5447,0.309590320612016
5448,0.10132344049123904
5449,0.7884341165443546
5450,0.732655877730273
5451,0.3854406956225415
5452,0.48460254585136386
5453,0.8618186607209897
5454,0.6999539712256272
5455,0.6873763037829593
5456,0.7729406928833903
5457,0.8647328799457078
5458,0.35977625199949137
5459,0.17195399843209141
5460,0.4675425677506224
5461,0.5795915995498083
5462,0.2806067223742027
5463,0.05814069114811693
5464,0.5061787873773737
5465,0.5359766708441306
5466,0.803445255428097
5467,0.5123918900278015
5468,0.09334198941068174
5469,0.32514698854559226
5470,0.8521426194999823
5471,0.27024602984384805
5472,0.39353452889106944
5473,0.776001051859512
5474,0.42902088708678937
5475,0.15728169258598157
5476,0.8460231159483277
5477,0.28589185381242405
5478,0.13317124188420956
5479,0.41556028040130427
5480,0.43460276235602
5481,0.13699085947526518
5482,0.2997960719545978
5483,0.5385467428368433
5484,0.2182138030859948
5485,0.3117270766822335
5486,0.5798622662600573
5487,0.6010690406525404
5488,0.4705391705786006
5489,0.4027810353128283
5490,0.5972585507384442
5491,0.6175932172370617
5492,0.5064814640099036
5493,0.9192806062700154
5494,0.16159214784208803
5495,0.28321370779155164
5496,0.5226263253370317
5497,0.6610713111809973
5498,0.28306178535920445
5499,0.4898545333229493
5500,0.6948285949695145
5501,0.5490227580327239
5502,0.3462603658142385
5503,0.10425687107804968
5504,0.5734042934705359
5505,0.23080557595297505
5506,0.8485243778465617
5507,0.576530048286086
5508,0.5741979303978665
5509,0.35063118810499133
5510,0.6267314939551837
5511,0.3775031527482054
5512,0.6536147807448731
5513,0.8212463796789781
5514,0.18245961314486742
5515,0.23191147764660586
5516,0.574024121389811
5517,0.10316509537520997
5518,0.1702372614903086
5519,0.6549463465107344
5520,0.17139502220877112
5521,0.21369308601522974
5522,0.9002068800655838
5523,0.10048383974210248
5524,0.5123659912863961
5525,0.8996122925683546
5526,0.6789260196465372
5527,0.6682786311882596
5528,0.5194743228982928
5529,0.2813433077431418
5530,0.7626276597132418
5531,0.7687723447624002
5532,0.7351074412289592
5533,0.8016867865175534
5534,0.42609687892618053
5535,0.5028454177847052
5536,0.40393032380811
5537,0.374309877681595
5538,0.15730013393913547
5539,0.28766238126367344
5540,0.24003123570144955
5541,0.29210411579906864
5542,0.5921988926067948
5543,0.8459054575522376
5544,0.7540276505508884
5545,0.8257491923356698
5546,0.35741088487162026
5547,0.43682802806271276
5548,0.6430056696913597
5549,0.26296447863617256
5550,0.798273109214989
5551,0.33938933377813896
5552,0.30858063221526455
5553,0.6902211858399188
5554,0.38549159995325327
5555,0.7336645189599069
5556,0.921540584892323
5557,0.27593422449056954
5558,0.5701366090046611
5559,0.4348578008385647
5560,0.24023643702319755
5561,0.36948228232555
5562,0.3068559042189447
5563,0.37437086333533914
5564,0.5514654423993155
5565,0.6146563594170062
5566,0.8586172097278238
5567,0.8738286753338055
5568,0.867431148934872
5569,0.37021439700314435
5570,0.8570922084573365
5571,0.5174205896575315
5572,0.6207152293231545
5573,0.8710510992574155
5574,0.2836037065438713
5575,0.75974288875922
5576,0.8608389566704692
5577,0.6243969603027798
5578,0.5273129116856086
5579,0.932834135767616
5580,0.7384521002234279
5581,0.7304548964509754
5582,0.508990719934082
5583,0.399420151310294
5584,0.9227318791217556
5585,0.3844114959760761
5586,0.55025479000243
5587,0.5207424176174504
5588,0.6719408846196987
5589,0.4087745283963154
5590,0.9629616476836922
5591,0.29489746409790696
5592,0.8483111740529069
5593,0.861939406205337
5594,0.8700842275181941
5595,0.4408910340747451
5596,0.7406166683493784
5597,0.38914179029005735
5598,0.737503935981833
5599,0.3566846166518133
5600,0.4885406896300532
5601,0.5970087494151779
5602,0.6886280513768784
5603,0.23826275292301435
5604,0.641163324087805
5605,0.6606466362973342
5606,0.47646803369767476
5607,0.38365897742651456
5608,0.6887825774071881
5609,0.8102903122293826
5610,0.30919481909955077
5611,0.7507039439407414
5612,0.585733066455869
5613,0.5294756685771649
5614,0.42222541300765315
5615,0.2906707231405585
5616,0.6438814936234725
5617,0.46565323724491503
5618,0.7065124465782663
5619,0.5774044029163385
5620,0.2922971828305361
5621,0.7474970240468136
5622,0.45327630375724265
5623,0.7904268637194652
5624,0.8877260321965579
5625,0.20989699668511297
5626,0.6213528525328262
5627,0.6032923785064471
5628,0.5703057920363109
5629,0.5479156220067174
5630,0.5901872024366067
5631,0.3293834236667757
5632,0.5221191009431846
5633,0.15548249209398393
5634,0.6631137535362569
5635,0.7800698349295158
5636,0.353567025909168
5637,0.5347130842308195
5638,0.6047646616133999
5639,0.7723837190128817
5640,0.7957747072543115
5641,0.692302280528226
5642,0.7349646375000898
5643,0.2014480602351396
5644,0.49773695258504974
5645,0.3626712113980799
5646,0.1841279804573839
5647,0.6653014507797853
5648,0.532793287158203
5649,0.43259167303026386
5650,0.31503392738495767
5651,0.16295457744460276
5652,0.48242775715374847
5653,0.587168221228642
5654,0.6164233573616664
5655,0.514595047798204
5656,0.14593297052028606
5657,0.7220482275837412
5658,0.4896528129850709
5659,0.40394607624948814
5660,0.2160278198090604
5661,0.4402467391952794
5662,0.14847494868431824
5663,0.7628205142374092
5664,0.7712488431440871
5665,0.41654686188197304
5666,0.7908239716300905
5667,0.5155360890942061
5668,0.7006372346049197
5669,0.45635683113353
5670,0.5628406707009779
5671,0.7708199530128526
5672,0.8823901144203643
5673,0.28377831558888894
5674,0.586759269424285
5675,0.6329531353858341
5676,0.3320160453124101
5677,0.46617208987197367
5678,0.23157739996197796
5679,0.6512992352700472
5680,0.8014595218900111
5681,0.7533030541415432
5682,0.7179003433045095
5683,0.12054254594855307
5684,0.6811245833383722
5685,0.8198944989590866
5686,0.3100244104791826
5687,0.7157286856386963
5688,0.33731541247691704
5689,0.9308268766729879
5690,0.9277033951843687
5691,0.3123024122919103
5692,0.2690747438880798
5693,0.0918919945301262
5694,0.4727023041336406
5695,0.5306013232111074
5696,0.7634308814959929
5697,0.20779393272319127
5698,0.5976768848120078
5699,0.6280030717837402
5700,0.7107107732070983
5701,0.29678661333578404
5702,0.35876591250280876
5703,0.6192415205095239
5704,0.8849316157489976
5705,0.8343789307299764
5706,0.7746559286430749
5707,0.5026321275587343
5708,0.723266403263951
5709,0.7511613012046672
5710,0.35551643789179976
5711,0.13876642312562176
5712,0.3942927706819849
5713,0.4707466307619896
5714,0.49600198553761427
5715,0.6953882303438719
5716,0.7009106736724099
5717,0.39197667078005466
5718,0.5357352166934222
5719,0.5867004720945724
5720,0.9149730977213434
5721,0.6857062155863147
5722,0.36593628777307335
5723,0.758106461492674
5724,0.16154248167838955
5725,0.542467098912577
5726,0.38381613146903915
5727,0.5477508184169783
5728,0.29923279822653576
5729,0.2856726935718369
5730,0.5834675562659635
5731,0.3135426594569901
5732,0.8582795379976933
5733,0.4735723039862282
5734,0.5499770519841806
5735,0.14155270479729826
5736,0.5209159964795617
5737,0.35399331944572676
5738,0.5382549919184003
5739,0.3047620386389293
5740,0.2085470035815094
5741,0.7041514490558957
5742,0.7278826968029363
5743,0.38220142829706705
5744,0.24375150422016634
5745,0.7101365679972839
5746,0.6570159537158226
5747,0.8719919555267113
5748,0.4749714585746637
5749,0.7691444661751236
5750,0.6745641253181544
5751,0.20918802364465947
5752,0.849225906305781
5753,0.8587387374682967
5754,0.4237602653771459
5755,0.7622165140797363
5756,0.563486219765533
5757,0.4626333772794444
5758,0.5348996671518446
5759,0.36402259359412914
5760,0.5333459960402711
5761,0.798880962870859
5762,0.3758321152426488
5763,0.4615016200350381
5764,0.5591869894186788
5765,0.3521487894529744
5766,0.3313704940959349
5767,0.5509496270290498
5768,0.5231141317415182
5769,0.32902473024512907
5770,0.7413553122178614
5771,0.2534810788969647
5772,0.6331239429602356
5773,0.8648692123558747
5774,0.5771344033729244
5775,0.19566541596223436
5776,0.519137930976399
5777,0.9061022683989586
5778,0.7465691309704785
5779,0.2559656925182874
5780,0.6982749388761808
5781,0.45525860003620366
5782,0.49767033212117745
5783,0.4381056245474048
5784,0.7598874389896018
5785,0.5973419856146011
5786,0.5620156185994895
5787,0.2901978300307056
5788,0.42659239603124827
5789,0.4425067838615821
5790,0.3117235803046669
5791,0.22446436511541276
5792,0.9063202899757355
5793,0.6375205574668223
5794,0.7696357885415762
5795,0.6320487826296076
5796,0.6418418065850079
5797,0.27950233816453884
5798,0.7419690087988232
5799,0.23494515933884305
5800,0.8679284122031633
5801,0.4680504927168775
5802,0.27579976227042846
5803,0.4306815542518562
5804,0.7596541263543283
5805,0.8359222637258312
5806,0.24655405802024807
5807,0.717001664542524
5808,0.8188408358448307
5809,0.4301841669673848
5810,0.6915790022748528
5811,0.8194555956665961
5812,0.5535779027772926
5813,0.8634021182413641
5814,0.39117311407635474
5815,0.3628411908933919
5816,0.416963534221498
5817,0.15376597233135028
5818,0.30265562905550963
5819,0.23506264772909452
5820,0.5336333112588115
5821,0.5120167453068758
5822,0.16089892258724037
5823,0.35119533787900453
5824,0.9273954807537402
5825,0.5360127346394432
5826,0.712604659772746
5827,0.4999870139122698
5828,0.46857420007777545
5829,0.48397834407480955
5830,0.3377578899095172
5831,0.5315326347876643
5832,0.40083888914811144
5833,0.6554053064038574
5834,0.3530081365553205
5835,0.3543778559454294
5836,0.6408450474923871
5837,0.7902839367446874
5838,0.2911268197857587
5839,0.5809094190779496
5840,0.3029747830848711
5841,0.2749744203982697
5842,0.763289312724879
5843,0.4097442192935073
5844,0.34396645468997405
5845,0.7284269460226409
5846,0.4617018337389686
5847,0.7239888924793967
5848,0.8487640643621492
5849,0.3052920170126118
5850,0.8700045789523899
5851,0.48091340699355045
5852,0.7027083820145599
5853,0.7795381787853123
5854,0.3278216775348604
5855,0.8266227714649463
5856,0.23865442055793382
5857,0.8678876982571656
5858,0.8017341628009521
5859,0.46345776284882667
5860,0.29285902366382843
5861,0.2980583802579927
5862,0.25547857535373697
5863,0.6500879630209396
5864,0.706870117029013
5865,0.5143359739401433
5866,0.19665231030573055
5867,0.2082485410215064
5868,0.7854158822366566
5869,0.5097315440821735
5870,0.8761177319924837
5871,0.8491881684546309
5872,0.6467328765947632
5873,0.4033093924653114
5874,0.29116915964989
5875,0.7310804716858823
5876,0.7363571651286965
5877,0.3664688366192309
5878,0.8395248336660368
5879,0.4748975444721028
5880,0.5774621343936728
5881,0.07946523433556703
5882,0.8020138381183284
5883,0.7850606209349353
5884,0.35078727742019067
5885,0.3792092075327389
5886,0.6384945109115482
5887,0.46527944713360425
5888,0.7057285387464657
5889,0.5033650368799741
5890,0.1275188686114708
5891,0.6434136047307992
5892,0.21399251757531657
5893,0.28569931680047583
5894,0.4872639242957001
5895,0.658442209018712
5896,0.7473691143867759
5897,0.6401339631688266
5898,0.6373212112060239
5899,0.5894032025809038
5900,0.5588309666778443
5901,0.64927913178637
5902,0.2497252715318283
5903,0.5246271159691261
5904,0.6434619052145685
5905,0.5902988571279401
5906,0.6594104340234287
5907,0.9364845190688581
5908,0.5622854295823787
5909,0.5616478910968173
5910,0.7366115594528855
5911,0.5024321236012667
5912,0.6706323240367899
5913,0.8916525821445498
5914,0.6776563935592903
5915,0.6224990849543705
5916,0.6307887735308706
5917,0.7032755302061529
5918,0.1277399803778409
5919,0.1337420178602937
5920,0.5249824858668642
5921,0.6975267766675426
5922,0.7345223009841645
5923,0.5865228646283592
5924,0.7318063035529349
5925,0.3731804563540314
5926,0.47176499076530903
5927,0.4327373867225054
5928,0.4072403915115218
5929,0.7611250014526855
5930,0.28640485270089605
5931,0.7659908320469275
5932,0.3238393025154785
5933,0.25666522277944026
5934,0.3494838958475196
5935,0.6168128808517663
5936,0.30290703284602505
5937,0.4499297318596666
5938,0.4076087449173666
5939,0.14675116001085478
5940,0.8229260229908292
5941,0.5679449740188225
5942,0.43971108002925574
5943,0.7805715061989366
5944,0.41040251478855294
5945,0.775949173140061
5946,0.5477496642287533
5947,0.13919017085041002
5948,0.7026101229571935
5949,0.1765402470713213
5950,0.5840912319103317
5951,0.42028696932525383
5952,0.5702754509864736
5953,0.6347250267278429
5954,0.7294226483996034
5955,0.1551371071783172
5956,0.15271720124873378
5957,0.48970896050391705
5958,0.6847438706269091
5959,0.342683560052427
5960,0.9379763310243765
5961,0.7389516397359787
5962,0.5923768087945606
5963,0.40544408077570343
5964,0.4259697823999976
5965,0.6064566818120778
5966,0.7083957043760323
5967,0.8475769046692693
5968,0.6355026220088883
5969,0.7154722626572972
5970,0.6180995506854906
5971,0.3060972347787091
5972,0.8210550241257228
5973,0.2047773506687726
5974,0.3284692976285082
5975,0.52571871636826
5976,0.4145732616276907
5977,0.16214890037581442
5978,0.33220880616122095
5979,0.08017488701379712
5980,0.33970393807836624
5981,0.8824689550621811
5982,0.39289179469364555
5983,0.45638267237196395
5984,0.8349804602308963
5985,0.5132588898022746
5986,0.45488831228632565
5987,0.8198607749472344
5988,0.37660685091776264
5989,0.6609265815829186
5990,0.2969895607388873
5991,0.5697902090864592
5992,0.24502164699203458
5993,0.3675715788830696
5994,0.27401180311849593
5995,0.3899478076611192
5996,0.30151766287360643
5997,0.5095474997448408
5998,0.32382670192438867
5999,0.47873727513267006
6000,0.8225790972193383
6001,0.41014050086458936
6002,0.868807281017539
6003,0.869853866125915
6004,0.7558119022180648
6005,0.69412608828107
6006,0.6783984817064007
6007,0.10318384366002294
6008,0.7508795802771168
6009,0.18866904862810022
6010,0.6484841424478159
6011,0.7345949985269324
6012,0.5917386826610459
6013,0.6250591293968554
6014,0.15022493039191773
6015,0.534302720807435
6016,0.3314509647512448
6017,0.43839680419442595
6018,0.48871503778030556
6019,0.47124215434333955
6020,0.3365976081415163
6021,0.8563255799639374
6022,0.19994167608357988
6023,0.7296512520494395
6024,0.49991521062634847
6025,0.6648817126582119
6026,0.8891468586034041
6027,0.20489063644311142
6028,0.740616131124801
6029,0.07244243678960724
6030,0.4803536391605129
6031,0.85107703816057
6032,0.5015994122676891
6033,0.38997458246437045
6034,0.2681217796761162
6035,0.8070459881036914
6036,0.5827297353676149
6037,0.3884422969690374
6038,0.786092267787483
6039,0.20134681948744182
6040,0.7414779319771162
6041,0.5512154064955167
6042,0.4134025799999363
6043,0.5956803402076858
6044,0.41624163832818445
6045,0.5067850420661413
6046,0.2924798092525589
6047,0.6610904537944572
6048,0.4602005549008921
6049,0.5155403383143445
6050,0.25534950760233677
6051,0.4759977324791651
6052,0.8360839642264438
6053,0.9425514353852968
6054,0.9181271811601219
6055,0.6681535916933762
6056,0.6006562041761706
6057,0.20199012916460035
6058,0.45255792901346237
6059,0.5625776344946816
6060,0.8232648393595725
6061,0.42513267866408216
6062,0.8880421075173076
6063,0.8560159453027757
6064,0.48908981495840853
6065,0.6297187811486582
6066,0.4689179868798865
6067,0.8311368819249803
6068,0.43581593384352135
6069,0.7328554562989875
6070,0.5107383136344744
6071,0.8308095120788432
6072,0.7428782510735135
6073,0.38615667407294607
6074,0.24428974781672633
6075,0.46651705702356844
6076,0.3942158201082784
6077,0.9130905121825736
6078,0.27006789707366163
6079,0.5451461225174538
6080,0.888416761541963
6081,0.5804792298257939
6082,0.7139488082501018
6083,0.7466460373199677
6084,0.5044488656863977
6085,0.8142918991590689
6086,0.3811632167124153
6087,0.5571901593920925
6088,0.3620382606566624
6089,0.3496299477995236
6090,0.8729255682878094
6091,0.6841855956798257
6092,0.9020575435088155
6093,0.7443506516731281
6094,0.2789854929482295
6095,0.2908136096249065
6096,0.8130660869079144
6097,0.7521065296161953
6098,0.8257912972398399
6099,0.4954489536756979
6100,0.19964186966294362
6101,0.6371915260456115
6102,0.1621446278967127
6103,0.979299197395473
6104,0.2577552899533365
6105,0.4165288648832595
6106,0.7232679005522828
6107,0.28172537750403714
6108,0.3440291505400368
6109,0.16538809983710753
6110,0.33189715291468924
6111,0.32674258339856616
6112,0.6824644832808747
6113,0.5127132681254829
6114,0.19597150012707124
6115,0.8122805758167441
6116,0.7850561810366214
6117,0.4932718347258398
6118,0.7344983551574774
6119,0.36599802191094133
6120,0.6565718548186804
6121,0.5908360041244309
6122,0.5675559766976055
6123,0.49610548906196766
6124,0.33592416437596156
6125,0.574287712047002
6126,0.29176716660356705
6127,0.16032783899424252
6128,0.6235129618436397
6129,0.5410982612201791
6130,0.4384461284990183
6131,0.3406461756383001
6132,0.693943873405479
6133,0.19746995115736732
6134,0.40140551795865625
6135,0.6255096235193826
6136,0.3345757795258014
6137,0.8772333666645652
6138,0.81622395997849
6139,0.1145236885420513
6140,0.6736847603835167
6141,0.5191596063477085
6142,0.2622732539258046
6143,0.1782792795174869
6144,0.5915704612446796
6145,0.36094544494032965
6146,0.7226262631969271
6147,0.6412402086692603
6148,0.8389146827792597
6149,0.9547953035738371
6150,0.5673734525372109
6151,0.5236313885444492
6152,0.7968371940047383
6153,0.5663608067066409
6154,0.3657774263843951
6155,0.9066037104783714
6156,0.8336607699194739
6157,0.554444304355464
6158,0.5653903048904262
6159,0.275012359356319
6160,0.714357745160478
6161,0.6156686790255801
6162,0.4326483120478972
6163,0.4569768229998427
6164,0.7901988403158081
6165,0.8012332644233928
