id,target
4511,0.49620155537970706
4512,0.5926512454714259
4513,0.6874796123995667
4514,0.4559497404056187
4515,0.6416504499594743
4516,0.7851542917611766
4517,0.5142546251943805
4518,0.6093297720710772
4519,0.6412443312252515
4520,0.733708987349456
4521,0.7428907373425524
4522,0.7421453443589633
4523,0.48390478068369647
4524,0.7667866098028612
4525,0.7589667401321546
4526,0.6598955004060888
4527,0.3122108464696996
4528,0.7036874425229707
4529,0.5535760205823552
4530,0.48023072094685926
4531,0.5097373580243161
4532,0.7122222471199713
4533,0.7231045542649422
4534,0.8003750276489571
4535,0.5775279901906916
4536,0.5920603446609326
4537,0.7166978910732228
4538,0.6828303404327473
4539,0.45458486940233706
4540,0.5433081097763587
4541,0.41614443217997427
4542,0.6554902815972429
4543,0.508074951949147
4544,0.6428647808561799
4545,0.793128684794421
4546,0.7433377542772104
4547,0.7852027316397038
4548,0.6598231404775247
4549,0.45855516497218907
4550,0.45650581935730283
4551,0.8763882143129864
4552,0.8559393711271485
4553,0.5297663940813743
4554,0.6554850360172617
4555,0.8445372319196526
4556,0.6342518131159637
4557,0.5625796415496626
4558,0.5685770915802256
4559,0.7475555314454666
4560,0.6739459504858375
4561,0.6574319630276574
4562,0.41438043769447724
4563,0.8388257922395853
4564,0.5844895366152512
4565,0.7826921865718325
4566,0.7500115176337291
4567,0.6271855927440809
4568,0.7638554851145892
4569,0.549686642454599
4570,0.8294458210289218
4571,0.692837532542323
4572,0.7066459656438373
4573,0.7046471717339376
4574,0.9132164463798363
4575,0.6668243307587337
4576,0.6486286817616835
4577,0.5275012214501199
4578,0.6363631088366877
4579,0.4566131673885663
4580,0.8583302310029318
4581,0.43176957860726506
4582,0.7528345390685561
4583,0.5436441786902061
4584,0.8935064722483593
4585,0.7951019511651732
4586,0.3451051302722974
4587,0.6828129771758388
4588,0.8918269810214592
4589,0.29737589530734004
4590,0.6474413257904247
4591,0.81994760196542
4592,0.59443230114085
4593,0.7904186999909673
4594,0.6604919812820759
4595,0.6674282549717797
4596,0.6499322919608376
4597,0.7783376606757817
4598,0.8191822101799232
4599,0.7640729876363467
4600,0.6307768249018114
4601,0.38994153046338015
4602,0.6560403110479792
4603,0.7608997757277898
4604,0.7855882112373664
4605,0.45932588990708983
4606,0.7776528509387614
4607,0.5294294401797272
4608,0.6155728567553425
4609,0.682484972374776
4610,0.6916230873740146
4611,0.7777643665614681
4612,0.5984196783833425
4613,0.5574369944522171
4614,0.5506949248938725
4615,0.6653464035643005
4616,0.6580095682638741
4617,0.3880691661449088
4618,0.7084300780252857
4619,0.631123754742117
4620,0.7688115388382398
4621,0.7549409578050889
4622,0.3875728439875134
4623,0.6414499405861073
4624,0.6874417288885754
4625,0.5604440134238059
4626,0.409350906122129
4627,0.7871329468639431
4628,0.6776002793160242
4629,0.5102863737929307
4630,0.530335785719072
4631,0.8264729012408173
4632,0.778066536770076
4633,0.3885199831991953
4634,0.7570862493396059
4635,0.6250219527676858
4636,0.3491084526271114
4637,0.819507157974794
4638,0.4156769665523785
4639,0.5806657339229109
4640,0.6672761732904947
4641,0.43251309995304726
4642,0.5686834585764149
4643,0.669804068204194
4644,0.7789514953373852
4645,0.788550592309254
4646,0.6920217426832028
4647,0.3935623592536488
4648,0.8106731447292228
4649,0.7482198041478996
4650,0.5603959849107117
4651,0.5379374904213088
4652,0.7672226289422328
4653,0.8000081555320234
4654,0.7453728220027264
4655,0.11224403380459486
4656,0.44899848524372005
4657,0.31904387147316904
4658,0.7200587574740753
4659,0.5793650065068903
4660,0.8413826385884778
4661,0.5715154393756235
4662,0.782601656478692
4663,0.7122056932531994
4664,0.7898922181236284
4665,0.8017392741717041
4666,0.9084856793031025
4667,0.6562794780046961
4668,0.6312023186638732
4669,0.5376900044565204
4670,0.8176677618258471
4671,0.8832927871152184
4672,0.6381468078454008
4673,0.7076637341309523
4674,0.5034357436149355
4675,0.5730186274776291
4676,0.6293098020090123
4677,0.5212783823205978
4678,0.764088527049087
4679,0.6400958046291798
4680,0.7334659766363011
4681,0.6782312890116069
4682,0.5960216897064772
4683,0.650953350087791
4684,0.823437229613988
4685,0.7142035893340664
4686,0.7282957391299996
4687,0.667218787519421
4688,0.6303123662357363
4689,0.646237097685176
4690,0.6820649271877107
4691,0.7872978899791789
4692,0.7798201421114687
4693,0.5320556342762685
4694,0.7014840273094126
4695,0.5912732012227289
4696,0.5506666199419444
4697,0.6823281927434413
4698,0.7423038123598458
4699,0.8009514460937354
4700,0.5795725976444781
4701,0.5417712544241927
4702,0.5189835064702509
4703,0.5116750766911956
4704,0.7796423753799119
4705,0.31906397885537496
4706,0.7686892232468553
4707,0.5316507883766791
4708,0.6911874607502252
4709,0.7040052768360191
4710,0.8440625693472213
4711,0.645758368372161
4712,0.3976619874783987
4713,0.655611742875119
4714,0.5109113400755189
4715,0.7864078462297943
4716,0.6397120487949243
4717,0.8071258269376308
4718,0.7599713729489878
4719,0.8536175681792386
4720,0.5721768738828569
4721,0.6068144300313177
4722,0.842083246458441
4723,0.5761747001907686
4724,0.4372956417912827
4725,0.4224817610038088
4726,0.9112699333479668
4727,0.46993130902446345
4728,0.3456320245082621
4729,0.5838817468834624
4730,0.8284865013268222
4731,0.723900570318382
4732,0.7636886518654608
4733,0.5306123683624371
4734,0.7827007135940551
4735,0.7814020119655725
4736,0.7788912938306526
4737,0.5836114779649318
4738,0.640678935286329
4739,0.6569526852777985
4740,0.7197865498858192
4741,0.48670434572178495
4742,0.6049118505986059
4743,0.606741432703782
4744,0.8410991040933983
4745,0.6427423251556195
4746,0.7688250483348472
4747,0.6013196383980087
4748,0.4985547311566865
4749,0.5775860312300819
4750,0.764740055350364
4751,0.769487587238177
4752,0.46960563024007235
4753,0.6410097374734357
4754,0.5793127690324119
4755,0.5024670530795875
4756,0.5153611571778166
4757,0.674138254344765
4758,0.6480586390368467
4759,0.5676069168182291
4760,0.7687371989335049
4761,0.8222297166880526
4762,0.666948642267201
4763,0.46704448272341464
4764,0.6932224516475353
4765,0.8083165684094351
4766,0.8697528274653189
4767,0.6889112745635054
4768,0.4239830878660285
4769,0.6778007132943831
4770,0.8609019444657345
4771,0.3231810747025052
4772,0.6724903627223552
4773,0.7278317717655058
4774,0.5145045663747095
4775,0.6645259655992968
4776,0.6743411170928448
4777,0.7981098581780112
4778,0.7824182324015737
4779,0.6939692728725199
4780,0.7504935304255627
4781,0.6976996583893794
4782,0.7373215440909461
4783,0.6308044797033308
4784,0.780473031065113
4785,0.7736505107667039
4786,0.6177103265303969
4787,0.6546954517189058
4788,0.5778043262296199
4789,0.7297115436580812
4790,0.7014462326811439
4791,0.7757557725791818
4792,0.6390835429559034
4793,0.5470036979499606
4794,0.6642072371741895
4795,0.5392666709139249
4796,0.7233977939323261
4797,0.6971312944977278
4798,0.7706809186866034
4799,0.7319041894018349
4800,0.5158398478573601
4801,0.33108344361954933
4802,0.7556094701443499
4803,0.7361146237826995
4804,0.6166411490153444
4805,0.9397665998421321
4806,0.8317005878450935
4807,0.7451545612289072
4808,0.8592721660539681
4809,0.8829433066560379
4810,0.7643192185644528
4811,0.6900930379559406
4812,0.8108874530710845
4813,0.6427814356444258
4814,0.7559317520017513
4815,0.8338880874600183
4816,0.6897775667635909
4817,0.4616756386892709
4818,0.5021514168998804
4819,0.6503364345287642
4820,0.7165068424524862
4821,0.5813535686922723
4822,0.6868048738360101
4823,0.42773074480535533
4824,0.7760833852792031
4825,0.717305218372052
4826,0.5573059928841075
4827,0.4991356642518064
4828,0.8964434087308865
4829,0.7361686709421758
4830,0.5962785847355834
4831,0.6218041965138036
4832,0.5372245147122103
4833,0.6138980478146207
4834,0.46749312054125736
4835,0.578049756691964
4836,0.6048390798904242
4837,0.5826207885821554
4838,0.5963576272291453
4839,0.7171722332586535
4840,0.8172574269178062
4841,0.580932277281899
4842,0.6489137800191248
4843,0.8051626408666676
4844,0.4469247217214945
4845,0.6245203449129905
4846,0.6214347533105199
4847,0.34549699001452644
4848,0.842715023179025
4849,0.4625642026558663
4850,0.6340000061750335
4851,0.6308136333661751
4852,0.6139751555477012
4853,0.47647201870567985
4854,0.6545268471099424
4855,0.720264764823667
4856,0.7343660828746067
4857,0.5237524405557233
4858,0.6607553775927272
4859,0.6239282826994043
4860,0.678918290192589
4861,0.46775959237713266
4862,0.8555630399018055
4863,0.8552310289870014
4864,0.6515863159210253
4865,0.7800385091223191
4866,0.5796582285477166
4867,0.4785972172733013
4868,0.44327170439818336
4869,0.7588685980294426
4870,0.4682371354850159
4871,0.5188873529363404
4872,0.42216199889347195
4873,0.9152837409558184
4874,0.7220762083578941
4875,0.506643034100302
4876,0.5424199772451909
4877,0.7639254526011086
4878,0.6192567100095422
4879,0.7607018263767119
4880,0.8148716072838346
4881,0.6550682840963878
4882,0.5712901484076184
4883,0.3356999505853116
4884,0.9239508303107885
4885,0.6472986718597048
4886,0.6652353415689296
4887,0.6862090539554516
4888,0.7182998102441194
4889,0.3654512850542477
4890,0.6096367398942101
4891,0.7309016848443659
4892,0.863825419611687
4893,0.5879758637918849
4894,0.42510359825795635
4895,0.7249568283661958
4896,0.46005221777988087
4897,0.6069236203334631
4898,0.4074541534160218
4899,0.5190131359682121
4900,0.8211510064553135
4901,0.8209714164045296
4902,0.851609133444788
4903,0.42340192382731595
4904,0.5218489294864822
4905,0.8117722701264798
4906,0.5075986669985181
4907,0.7329444944639022
4908,0.6381793718616465
4909,0.6596687982429285
4910,0.7107636891749324
4911,0.46622907426236965
4912,0.3370506093388835
4913,0.7050752508342778
4914,0.63311028782915
4915,0.7597481942182521
4916,0.4501904366029044
4917,0.5767786447281255
4918,0.6322421375290609
4919,0.5513169656080471
4920,0.6996446411782302
4921,0.7149346352182299
4922,0.6054812963406678
4923,0.7437531825990839
4924,0.6498455428787685
4925,0.5571557612050133
4926,0.4361223910050133
4927,0.8947064803573119
4928,0.5135613069298958
4929,0.6067808722507474
4930,0.60442529078796
4931,0.614625322897877
4932,0.7800851865926992
4933,0.4667930080418167
4934,0.7805604199967822
4935,0.42293890574985493
4936,0.7618908760935108
4937,0.2890014940936117
4938,0.8116604045415468
4939,0.7498505074752555
4940,0.6436583666636081
4941,0.6708198241331719
4942,0.3884160342213265
4943,0.51774391745648
4944,0.6974354808367528
4945,0.3457778629714201
4946,0.4424976849049203
4947,0.7029740133177476
4948,0.4862098115843432
4949,0.6352514623245872
4950,0.6310885767270032
4951,0.34887136584370665
4952,0.6269636925335179
4953,0.5942957903526728
4954,0.7366036195549984
4955,0.519914272601678
4956,0.7180132593959175
4957,0.7637470106394204
4958,0.6755890233049061
4959,0.6589981629018625
4960,0.5169355405764204
4961,0.6879615423122694
4962,0.6944568711375875
4963,0.41373764986053424
4964,0.5419126722789975
4965,0.7563267386975047
4966,0.8640782875302698
4967,0.4217703175265868
4968,0.7536636224846539
4969,0.5955817252418166
4970,0.9232039941019572
4971,0.7647031793719291
4972,0.5040473431683741
4973,0.39397817808493446
4974,0.7367144111483074
4975,0.3665694841583987
4976,0.5284169568752312
4977,0.4289231865563013
4978,0.5723348835011125
4979,0.4656577897689254
4980,0.9125049313643722
4981,0.6133820869384354
4982,0.718116733952619
4983,0.7597083659189526
4984,0.7893552762825203
4985,0.7093186132613045
4986,0.8385927026241843
4987,0.5592552686632497
4988,0.6267511486806527
4989,0.4428876360035188
4990,0.45053310113602457
4991,0.7777708188197807
4992,0.4533151146852456
4993,0.5228700718054677
4994,0.4466532463089224
4995,0.63709678102404
4996,0.8543460976824649
4997,0.7427617552445653
4998,0.7184285368840634
4999,0.8558157386276753
5000,0.6259628938323134
5001,0.7973310400346367
5002,0.561758106328307
5003,0.8096276389882796
5004,0.7872139827885455
5005,0.18995626097180981
5006,0.8164032604784669
5007,0.6580501437905278
5008,0.6269603854233715
5009,0.41726234546966184
5010,0.6156980120387191
5011,0.4122584058753056
5012,0.836757158734589
5013,0.9404953209616499
5014,0.7898661922936396
5015,0.43402112596360376
5016,0.7564618900188629
5017,0.5296507341574405
5018,0.9041026106655167
5019,0.746410099109745
5020,0.8920103614391715
5021,0.487686490625762
5022,0.5002613880421409
5023,0.6455832803866457
5024,0.4572030458633136
5025,0.6148344585307136
5026,0.7026616644494728
5027,0.6267811648360827
5028,0.6882682394348806
5029,0.6098803044698441
5030,0.6652827178193145
5031,0.6175427941665667
5032,0.40012684384258784
5033,0.7202082369526867
5034,0.5862199561878559
5035,0.8241597425593382
5036,0.8433790459669167
5037,0.730162404650689
5038,0.8255348562394017
5039,0.45377504948390396
5040,0.6043694728382794
5041,0.7249499172838055
5042,0.6391075878763796
5043,0.5586470770984079
5044,0.40854240078472026
5045,0.6174310386987976
5046,0.7091309440120598
5047,0.7616431369229036
5048,0.558831501253734
5049,0.7325904483741397
5050,0.6777686148505593
5051,0.7110455290702937
5052,0.67335784238796
5053,0.4482676106353525
5054,0.6131238016294823
5055,0.7815666100483455
5056,0.7167214744189981
5057,0.7139267967500392
5058,0.2154210476657489
5059,0.7049480295993797
5060,0.8090418259869173
5061,0.3943897217664354
5062,0.7368549313158977
5063,0.5225076112408208
5064,0.7312756309543977
5065,0.45604417755742066
5066,0.6383361676574357
5067,0.5350972927617352
5068,0.6013362591508913
5069,0.7252455281046353
5070,0.7419845833322573
5071,0.8575197847949189
5072,0.4601786446980192
5073,0.6929517237748604
5074,0.8140971328710283
5075,0.9265961417745925
5076,0.7615351102407691
5077,0.8471069754869706
5078,0.7889352317364509
5079,0.46739240573203017
5080,0.42768838665883485
5081,0.5177909521050471
5082,0.7285321176034648
5083,0.8004242997080627
5084,0.7769118277764427
5085,0.6016068296293582
5086,0.5309886447699235
5087,0.6772746239254953
5088,0.5209855816886769
5089,0.20115197793011438
5090,0.7399154120971304
5091,0.8401971236774285
5092,0.4344059149147956
5093,0.3886547771098943
5094,0.7212462848907273
5095,0.28119501568523697
5096,0.5063853547254836
5097,0.7439971203741226
5098,0.35185804265521364
5099,0.7753386407022441
5100,0.931499005753393
5101,0.7728081087713093
5102,0.6842921479674197
5103,0.47693282244476604
5104,0.6179403286632317
5105,0.7204929263145398
5106,0.7136582380192403
5107,0.6093288900538658
5108,0.8180585514984401
5109,0.44618602905007004
5110,0.8471382664750259
5111,0.6066101042912725
5112,0.5391481259151453
5113,0.8529409659091843
5114,0.49867314790961403
5115,0.2883999765505006
5116,0.41342320881746303
5117,0.8592729573701555
5118,0.5347412364633115
5119,0.686766728264156
5120,0.536961203856828
5121,0.8641494237964696
5122,0.5249479369503838
5123,0.8878293597039951
5124,0.6565763670981567
5125,0.5680889171788153
5126,0.36600651681206403
5127,0.46465881771499373
5128,0.8577166611348727
5129,0.8118390310159705
5130,0.607694986838413
5131,0.8434331378555219
5132,0.6778726605101033
5133,0.5258038322619765
5134,0.17555107620611807
5135,0.6810081454923022
5136,0.8863312955409756
5137,0.60984031638005
5138,0.3712839557162903
5139,0.7396219314304916
5140,0.6308353069738505
5141,0.7850588431365021
5142,0.4329675668562995
5143,0.45729294126138087
5144,0.6561710326101678
5145,0.4003315991880787
5146,0.6213201859074298
5147,0.5621824086455919
5148,0.8959192221695765
5149,0.7434245158815359
5150,0.7203483697016795
5151,0.8785862746680552
5152,0.8161310278118611
5153,0.9138320417543264
5154,0.7068980571691577
5155,0.5298068476242949
5156,0.45921706681617525
5157,0.49205633227746653
5158,0.4593043470980544
5159,0.5651788670602212
5160,0.4318042457715974
5161,0.6541029864251301
5162,0.6883616338812066
5163,0.746487055368647
5164,0.6704709655649667
5165,0.4816141351351229
5166,0.7727407144644101
5167,0.46170737603157547
5168,0.6187128612588318
5169,0.6391509695851257
5170,0.7318058264024678
5171,0.19466177327444742
5172,0.701149224986941
5173,0.79750081280551
5174,0.7458006274663408
5175,0.8116399455285882
5176,0.6657024936448468
5177,0.739552982108619
5178,0.6434542881123906
5179,0.727136851671167
5180,0.7070180561610121
5181,0.6242288363283818
5182,0.8503966553771648
5183,0.6646148860580513
5184,0.5240893959302664
5185,0.4896954034112833
5186,0.4826669830511086
5187,0.4498467968165259
5188,0.5483052713261247
5189,0.5229794855664326
5190,0.7957582352314138
5191,0.7473824617403843
5192,0.6041547265276718
5193,0.5512519162407772
5194,0.7941123359800996
5195,0.4395493737476153
5196,0.8471196121112691
5197,0.6650879199334755
5198,0.54832568048776
5199,0.7526315061807128
5200,0.5358624738524216
5201,0.5625576628063474
5202,0.6570373791122082
5203,0.6948765481742977
5204,0.58954485722676
5205,0.6960351538826283
5206,0.2266590648247364
5207,0.9050279095789624
5208,0.8803656435241978
5209,0.596527608895503
5210,0.7155166624079515
5211,0.6884942884158934
5212,0.45944710608529266
5213,0.7615029793331386
5214,0.8500025140731798
5215,0.4104129266628538
5216,0.39948179116041443
5217,0.6098811719096345
5218,0.8319887647081905
5219,0.537308298247876
5220,0.5238279460246659
5221,0.48004806373782244
5222,0.6816187503971709
5223,0.41400320814940755
5224,0.8258817122120069
5225,0.8540701392137707
5226,0.4200075046328518
5227,0.8125899616583377
5228,0.724335764905768
5229,0.6424091865299795
5230,0.6602774059258335
5231,0.679300036688836
5232,0.8145301708619807
5233,0.7340707259385398
5234,0.5959074835125332
5235,0.6988405938000367
5236,0.7536569851287344
5237,0.5954296035696894
5238,0.5501496161074472
5239,0.5740932301827009
5240,0.7063890326746464
5241,0.6690896268100229
5242,0.7164890139157926
5243,0.7274622440078486
5244,0.8272656806601096
5245,0.7332316125872742
5246,0.7199699052958977
5247,0.6087268275520464
5248,0.7700817137042656
5249,0.680258291236633
5250,0.7952054488344475
5251,0.808149257161832
5252,0.7628975376063832
5253,0.4622545891054775
5254,0.5209654579846582
5255,0.6292237327367398
5256,0.5057872417760274
5257,0.7169113020518522
5258,0.6782259706147172
5259,0.7025087604330831
5260,0.4523458640611393
5261,0.577820591069375
5262,0.3931966421043572
5263,0.6113571714090337
5264,0.708690918159216
5265,0.6023475025627619
5266,0.31009941955456544
5267,0.6351280964412153
5268,0.7732258133817745
5269,0.5477170722969854
5270,0.7041318890907534
5271,0.5544695153631626
5272,0.3754074849512777
5273,0.5871412442954326
5274,0.6892193340642917
5275,0.8225462339965484
5276,0.5947467324136108
5277,0.563210754824235
5278,0.8146760015330119
5279,0.34726786410737703
5280,0.9072814302853773
5281,0.6967669139417486
5282,0.7261017837225195
5283,0.8781269765128626
5284,0.7923701069779455
5285,0.7830240219067077
5286,0.6449797089927957
5287,0.5155367604446055
5288,0.41925328966484815
5289,0.6002119556150952
5290,0.8575222705688055
5291,0.7930318904509623
5292,0.5175819386473149
5293,0.5909221918596735
5294,0.7574118550252323
5295,0.5939894379296424
5296,0.4062090981247442
5297,0.5614708055687784
5298,0.6733690594587594
5299,0.5456978424555122
5300,0.7436642164886961
5301,0.5860529740680488
5302,0.6878731707317352
5303,0.719593288631409
5304,0.5302856753313895
5305,0.7239149985835197
5306,0.48897706060633245
5307,0.6987443815945635
5308,0.6942514585842982
5309,0.5624737931101922
5310,0.6740295018501364
5311,0.5957480220663268
5312,0.6848526262761302
5313,0.5415431448487557
5314,0.6621007921710326
5315,0.5715878461277272
5316,0.5854746355971723
5317,0.5943090631673629
5318,0.6332871876132492
5319,0.7934080320017997
5320,0.6489995383508554
5321,0.6679515099972283
5322,0.756226484129265
5323,0.2875635177491567
5324,0.3856175974615494
5325,0.45456083529587543
5326,0.9302285917949072
5327,0.9225504094510031
5328,0.7385531310786463
5329,0.7340858440732205
5330,0.7231067614764131
5331,0.790498421508635
5332,0.24891828317820286
5333,0.5560768720559502
5334,0.7943093749305903
5335,0.5569353553556917
5336,0.7893110439410697
5337,0.5782299475281616
5338,0.5360324914740863
5339,0.6285446886731489
5340,0.5645208357678065
5341,0.6241590961857836
5342,0.8027300112590767
5343,0.6584703978100687
5344,0.6673319357914327
5345,0.7689411131037621
5346,0.5746779341784186
5347,0.6662577568663518
5348,0.7170079770740214
5349,0.43613290501093055
5350,0.7257702952306437
5351,0.6900518379031992
5352,0.8790365037320863
5353,0.8085035098869181
5354,0.7317247974166308
5355,0.5967866550156906
5356,0.6599164099590397
5357,0.7909816294874624
5358,0.6589336106456788
5359,0.4561603710845543
5360,0.3661019527755376
5361,0.4941826482717125
5362,0.423264001072436
5363,0.7146193768814103
5364,0.41818378491291686
5365,0.6998217889354968
5366,0.6904898773794939
5367,0.7086359277222524
5368,0.8019958720061814
5369,0.4770186386190773
5370,0.6170081755768965
5371,0.7476181926546852
5372,0.6491014582573739
5373,0.40564884845869126
5374,0.612636593229919
5375,0.9035334849119647
5376,0.4014492187327224
5377,0.7635650141010762
5378,0.23805978486267465
5379,0.5000766293791131
5380,0.6592316298391727
5381,0.5320751169107987
5382,0.6647997991047944
5383,0.5479731307357626
5384,0.5344801364905497
5385,0.740387034915642
5386,0.7267415536025491
5387,0.4704951204814651
5388,0.7523249677550979
5389,0.6664863201565755
5390,0.6458275329206287
5391,0.7006607669965524
5392,0.6468499652204004
5393,0.6758761007961157
5394,0.853031528812701
5395,0.5878899563826178
5396,0.665447229222469
5397,0.47226562549589307
5398,0.6473041532195274
5399,0.7763071161121174
5400,0.5749721885846374
5401,0.7462942857139686
5402,0.5358279103866558
5403,0.7815035938212018
5404,0.6797600015731889
5405,0.7725509825619662
5406,0.5064131745286773
5407,0.9151183191535223
5408,0.8741630979943821
5409,0.6936220622268121
5410,0.4719159783623259
5411,0.7760589733527204
5412,0.4110010318565884
5413,0.5260761899759924
5414,0.7115519071240172
5415,0.6866786486954203
5416,0.43281772826156883
5417,0.6010445183660874
5418,0.6545501065737894
5419,0.6881566220764945
5420,0.8240901790654592
5421,0.8013002777222017
5422,0.7546927354420131
5423,0.7729031701151096
5424,0.7188501624861742
5425,0.8613766905651873
5426,0.8329711869649717
5427,0.4358882790027366
5428,0.4795050032236497
5429,0.5973424254298695
5430,0.5000857061436931
5431,0.7207719279723329
5432,0.6552311249102823
5433,0.820463220543315
5434,0.7872310290197658
5435,0.7434558219237802
5436,0.5535231826899202
5437,0.5491652377965062
5438,0.7005089820838531
5439,0.8009238902265725
5440,0.6276673649179703
5441,0.541024287135185
5442,0.45961697129235085
5443,0.7234099926171775
5444,0.668297924784475
5445,0.7224124105009501
5446,0.6750161684708561
5447,0.36149166959833673
5448,0.4487185179486024
5449,0.7879802453421606
5450,0.5338368880391356
5451,0.7527383512832632
5452,0.7069788369602691
5453,0.6096112447559338
5454,0.7915798628746789
5455,0.6489012245889562
5456,0.7479389958442186
5457,0.8200042845991834
5458,0.38435565903167473
5459,0.3043726517074411
5460,0.5902592122364482
5461,0.6880427057639992
5462,0.7680975926047765
5463,0.4609792938102177
5464,0.7314950727837016
5465,0.5149590260558407
5466,0.8154787592063079
5467,0.6740888376105798
5468,0.44205408924029493
5469,0.6454424917568979
5470,0.7557127705827087
5471,0.3752390149840197
5472,0.6626524975438767
5473,0.8391644534953059
5474,0.5477844033605969
5475,0.3924816476292599
5476,0.818293859112535
5477,0.6066166541739282
5478,0.3543661981370187
5479,0.6204946927471379
5480,0.31961664346987056
5481,0.7040638392501618
5482,0.4123016040991514
5483,0.7326414088657133
5484,0.5327153165316502
5485,0.6615228278860396
5486,0.7241826064163984
5487,0.6338507911284101
5488,0.6022896578710736
5489,0.731803047504281
5490,0.6078780073881893
5491,0.7493368166939648
5492,0.7532238185229166
5493,0.6876635804665207
5494,0.3443138520820587
5495,0.5560525226061802
5496,0.6466560285898711
5497,0.7090571844547848
5498,0.7357216068372274
5499,0.5522818610691629
5500,0.7239450147468687
5501,0.8098735385817717
5502,0.3430015458196898
5503,0.6740726609058464
5504,0.8420046387085148
5505,0.32377525903844256
5506,0.8196712387125967
5507,0.765335078674947
5508,0.46208966969961446
5509,0.6528498120629823
5510,0.6557132154802733
5511,0.5996194551162249
5512,0.5628546578567761
5513,0.8443916750084689
5514,0.2848763133744881
5515,0.4775342222468912
5516,0.5279189483259663
5517,0.3830529590994682
5518,0.5217048066962632
5519,0.779495304733158
5520,0.6522056725147749
5521,0.49051099564026474
5522,0.930414582394353
5523,0.7305662857560974
5524,0.8354794350803042
5525,0.8321891490909069
5526,0.8168210567554378
5527,0.7995333113094792
5528,0.5651850517252863
5529,0.6652790721477772
5530,0.6273724696069377
5531,0.6902118723470695
5532,0.6917668659188817
5533,0.7436073639434317
5534,0.5291017131520963
5535,0.5453985161080411
5536,0.6544295215030159
5537,0.5906479428810009
5538,0.6009601465909157
5539,0.37394990224615626
5540,0.6689635621172426
5541,0.4648632625303559
5542,0.6947805487305447
5543,0.8343422890256419
5544,0.7878377651803805
5545,0.828972302010639
5546,0.49070073988880836
5547,0.5245584783090936
5548,0.7487216328540539
5549,0.6968507763457262
5550,0.755846072490909
5551,0.5134786489638632
5552,0.5396850881202234
5553,0.7856327317546844
5554,0.7130052084347603
5555,0.8789556186069704
5556,0.8474369075403665
5557,0.3922188360081636
5558,0.6039593151277854
5559,0.7368523411943482
5560,0.5421323400804862
5561,0.4115189722540884
5562,0.32642579954572937
5563,0.5347775335402467
5564,0.7229099598328178
5565,0.8105854528011864
5566,0.7520499720521135
5567,0.8388541778056463
5568,0.6687774332572426
5569,0.5107053891015965
5570,0.7530891265465983
5571,0.7451540368589806
5572,0.5310511973525447
5573,0.8900970509356201
5574,0.2476522827013965
5575,0.7501725148632508
5576,0.699942584866692
5577,0.5414815461623776
5578,0.7941486407667706
5579,0.8748980596469137
5580,0.8744877410558205
5581,0.675117247798117
5582,0.4975435653441673
5583,0.30577820090948404
5584,0.818837455091813
5585,0.639516915821125
5586,0.48629936317932837
5587,0.6333650475391981
5588,0.7031972274362625
5589,0.532413449305743
5590,0.8406789481222617
5591,0.6384646972591889
5592,0.7445603791782868
5593,0.8053630612921959
5594,0.7221046045580349
5595,0.6287125298488287
5596,0.7916489365756681
5597,0.5389351635672656
5598,0.6416930289901609
5599,0.5708364380255597
5600,0.6511169713054761
5601,0.7379296070379588
5602,0.8561206553007817
5603,0.515460527293356
5604,0.7518600324116349
5605,0.4880742774363706
5606,0.47226261188577107
5607,0.49064188743608256
5608,0.7947502985830891
5609,0.6118399570570507
5610,0.49506623388153326
5611,0.7057428878270194
5612,0.8106972912244513
5613,0.7659739517284683
5614,0.4816845457690691
5615,0.8079959133340399
5616,0.8699362664927927
5617,0.5191841407210231
5618,0.7199824153734552
5619,0.652453468852647
5620,0.6405693290365462
5621,0.7250904930332626
5622,0.7807917985663956
5623,0.7708794114739951
5624,0.8114594987503265
5625,0.34967004351482517
5626,0.7659720476113531
5627,0.6099288248063756
5628,0.8139993659472519
5629,0.7275551659203332
5630,0.831169782412773
5631,0.592723830777968
5632,0.6714439213166964
5633,0.5456310962317564
5634,0.5956472441879267
5635,0.780167327790708
5636,0.5848631618258177
5637,0.5196864574341404
5638,0.8372409181468461
5639,0.7548633618367
5640,0.9149451110744776
5641,0.5874085859243574
5642,0.6292131793065951
5643,0.5574535648757325
5644,0.4997856109530315
5645,0.6329007371346059
5646,0.5660782400180439
5647,0.6806690928749983
5648,0.5083489082853393
5649,0.6217627116049368
5650,0.4049989290853902
5651,0.48048250896332584
5652,0.6816456181423026
5653,0.49898980783830815
5654,0.6729211475931037
5655,0.6840217392870703
5656,0.3798737284121265
5657,0.7791931731507749
5658,0.6740743405042439
5659,0.4433378975750091
5660,0.4599379889943207
5661,0.6317034912004514
5662,0.39430204357820914
5663,0.8057370946405156
5664,0.7974363635934746
5665,0.6517074861315107
5666,0.6758227012471537
5667,0.6015059245417268
5668,0.8503393020680456
5669,0.6348449814420918
5670,0.8623772272601643
5671,0.8614509567005855
5672,0.6866282915503654
5673,0.4147605687269422
5674,0.5957440916810021
5675,0.5328576461107183
5676,0.5335138184143186
5677,0.6026083927409408
5678,0.5497935332008058
5679,0.8219822078565339
5680,0.6561336722779866
5681,0.6288259473207511
5682,0.7530332367677715
5683,0.5570606455867873
5684,0.8095808986551566
5685,0.6757159309786057
