id,target
3244,0.6691205279895366
3245,0.8637604994695067
3246,0.6784300550713352
3247,0.7666284393700505
3248,0.8267184462031772
3249,0.6925734664518705
3250,0.35507730782226393
3251,0.9209048359407904
3252,0.9291301775932083
3253,0.7070494035288076
3254,0.5429418388706962
3255,0.8276759348756345
3256,0.8286145105471702
3257,0.3185632831122432
3258,0.7649910864565768
3259,0.5568226124619148
3260,0.20972022164825435
3261,0.1570450712157521
3262,0.5266543626728767
3263,0.34759305051295675
3264,0.9098379011446331
3265,0.8482623124598259
3266,0.9675223167005734
3267,0.2977585143649382
3268,0.9391178102285236
3269,0.16879167128384892
3270,0.5868529028959616
3271,0.8855768803456588
3272,0.25751061577691436
3273,0.5108685422337936
3274,0.5399830320519466
3275,0.40165964526048276
3276,0.7209218956078363
3277,0.4795350705295002
3278,0.8136852145999105
3279,0.38287050064551015
3280,0.8714739657171144
3281,0.8340602170740026
3282,0.5686497503280712
3283,0.7878590057973237
3284,0.8818906757212643
3285,0.24280735696565267
3286,0.4363257427426029
3287,0.5410936108493613
3288,0.7397207469882443
3289,0.8219389350189535
3290,0.7928492853487511
3291,0.7233975923469519
3292,0.9010014792127721
3293,0.7513289461754379
3294,0.5685682718956951
3295,0.886154868352437
3296,0.5873116416041616
3297,0.755458783094031
3298,0.27358275130012
3299,0.5114225222328987
3300,0.5384717885462315
3301,0.5212550173588566
3302,0.48593861633056956
3303,0.4490161265031107
3304,0.6268490792989371
3305,0.970238961397881
3306,0.08783418019322514
3307,0.887815245034881
3308,0.824799274656128
3309,0.5
3310,0.6556488658435607
3311,0.5508046454309353
3312,0.9219974790334811
3313,0.7098036095146744
3314,0.7051850162814058
3315,0.44027915217220914
3316,0.28002335018443697
3317,0.9320478227627005
3318,0.4257063932880968
3319,0.4441305015990823
3320,0.9505083552186095
3321,0.8677009584267166
3322,0.5499707489805002
3323,0.7407919657558012
3324,0.6444033374353161
3325,0.6357928006651982
3326,0.18635315446345452
3327,0.6181662917904786
3328,0.7756446773914352
3329,0.8102871046032325
3330,0.8181949752812563
3331,0.9392781056814843
3332,0.19571168928272614
3333,0.6330843182036272
3334,0.468254192774651
3335,0.5
3336,0.8872887547028535
3337,0.6692783693708888
3338,0.7914772866555112
3339,0.43690947078975356
3340,0.46160852673662783
3341,0.9057680029524526
3342,0.6998808135705777
3343,0.33754028536171665
3344,0.4735617649195458
3345,0.5782746774431157
3346,0.6539801265894953
3347,0.6870736121781043
3348,0.8176326398528339
3349,0.8231972839050667
3350,0.42479894423706727
3351,0.10768343421869131
3352,0.855128017101975
3353,0.3802658618034608
3354,0.23923522131482314
3355,0.9034434600511599
3356,0.7615723584450383
3357,0.876020562617432
3358,0.0880494602883666
3359,0.7713807267775581
3360,0.23298352272532677
3361,0.5
3362,0.8673938366201239
3363,0.6050088325513618
3364,0.6444303514120652
3365,0.6198773312791558
3366,0.4069610540608812
3367,0.7911976986397745
3368,0.8647017883543062
3369,0.5064799330771736
3370,0.34172682188099024
3371,0.8193675035669513
3372,0.8676729993597004
3373,0.6925611259789302
3374,0.37235363185196013
3375,0.5799131381249677
3376,0.8652435671138531
3377,0.49007093721073525
3378,0.9032525529640303
3379,0.6657496491646449
3380,0.22337330043776038
3381,0.40099676942313467
3382,0.8339248518694385
3383,0.12891740573458504
3384,0.8185103099526277
3385,0.8488391022665868
3386,0.7184049423109048
3387,0.6319344980836131
3388,0.4104051353625086
3389,0.5783698059392984
3390,0.5325116721477915
3391,0.18221613203542864
3392,0.1895147703190234
3393,0.7762294142445118
3394,0.6811492479218308
3395,0.5
3396,0.669710214124565
3397,0.5563564415298354
3398,0.5400584027327926
3399,0.6521890526368822
3400,0.46158528072421423
3401,0.6456493166029331
3402,0.6744445454404282
3403,0.46948548164995424
3404,0.34801675041453184
3405,0.7637058189529241
3406,0.6785015956797855
3407,0.8593606358656148
3408,0.5502778925285466
3409,0.8107686129521058
3410,0.6168625864232672
3411,0.5208328424937563
3412,0.9537081419457395
3413,0.6305632046771102
3414,0.544510577504688
3415,0.7760283712347479
3416,0.7903289855479108
3417,0.6063229224340906
3418,0.34701220197449634
3419,0.44915267657702435
3420,0.9570191644121595
3421,0.2958002670742928
3422,0.8459912673820605
3423,0.4677479809221241
3424,0.3863955941852374
3425,0.525646141797384
3426,0.47384139234552386
3427,0.7691800819039686
3428,0.9157529352539576
3429,0.7075525009592311
3430,0.3743284738616285
3431,0.6040515382197387
3432,0.22872962381409276
3433,0.7365737289191561
3434,0.5191173936500181
3435,0.7007499987408524
3436,0.24930445654145467
3437,0.7654165128905894
3438,0.8375828653395014
3439,0.14820378831134975
3440,0.8936864068798342
3441,0.5613056139597619
3442,0.3390343308557466
3443,0.6843864109188635
3444,0.9703524038515958
3445,0.4579364923187674
3446,0.4555247198793209
3447,0.8855905866809438
3448,0.2712526583702512
3449,0.7745907995661593
3450,0.0984600318086444
3451,0.7135868010544097
3452,0.8583446853561394
3453,0.9068717191716383
3454,0.7676786831312084
3455,0.6240851694017103
3456,0.7998414593651941
3457,0.9185296317973421
3458,0.5251629117913841
3459,0.8021484071328826
3460,0.6375681897325054
3461,0.7824802122153335
3462,0.5155758722953152
3463,0.7651851367601313
3464,0.9116318886188283
3465,0.6530952505258645
3466,0.7695004303554211
3467,0.7027075227525621
3468,0.4464878828851942
3469,0.8093875386965009
3470,0.8120948681102796
3471,0.6271749535084556
3472,0.8847842704108694
3473,0.9108311402205462
3474,0.7552046304157262
3475,0.7849453168690513
3476,0.40018214322124857
3477,0.20509706983973536
3478,0.6098910379970252
3479,0.7600493728762336
3480,0.6259055901700037
3481,0.565629475944027
3482,0.8907713253299263
3483,0.7978035091352975
3484,0.7167812153421748
3485,0.8287447566028422
3486,0.39993133223261945
3487,0.867054920851359
3488,0.8769573719318313
3489,0.7913573215969371
3490,0.93587938946593
3491,0.8981937241808677
3492,0.7380981891741804
3493,0.8104125843225896
3494,0.7432316906330314
3495,0.6555898145235707
3496,0.69032384058629
3497,0.8548201339033022
3498,0.5870266507944456
3499,0.15911765008282405
3500,0.6708370308943172
3501,0.09158998292472985
3502,0.4411398190869801
3503,0.5
3504,0.46097137666603283
3505,0.76858328329591
3506,0.515342675562601
3507,0.3756017191200318
3508,0.5779157877167973
3509,0.20976560575203662
3510,0.3216540404790463
3511,0.7990701036407629
3512,0.5618386517944393
3513,0.7516950180156685
3514,0.8555222478519837
3515,0.8065450828889693
3516,0.6635977496515304
3517,0.6104949177923061
3518,0.7610475864889203
3519,0.785328152559772
3520,0.8115683678262732
3521,0.6314899570907501
3522,0.7691795955089235
3523,0.6949397233143914
3524,0.7374507911741557
3525,0.4823547603371203
3526,0.8484557751067847
3527,0.5699219290375079
3528,0.8121176680013107
3529,0.8484196338224776
3530,0.2098662833364034
3531,0.7807408641481408
3532,0.7441100391436559
3533,0.7342199815456079
3534,0.7955401684320678
3535,0.8734848714716366
3536,0.678195036790257
3537,0.8043673342348396
3538,0.9468742734233423
3539,0.8384116142370556
3540,0.8274444489655837
3541,0.6413645221217865
3542,0.2657032832887677
3543,0.586450093239751
3544,0.7444792102861413
3545,0.9394770344507691
3546,0.662870001269607
3547,0.8079159726926326
3548,0.9123663722989694
3549,0.8087135363241305
3550,0.5348938289125714
3551,0.7739182405357953
3552,0.5207829245827379
3553,0.6995364055275984
3554,0.388031657911747
3555,0.7617696311344412
3556,0.965151707679613
3557,0.38808846401637
3558,0.715395442331339
3559,0.7350749684765352
3560,0.8878462407717684
3561,0.8419872677051363
3562,0.9127945363538006
3563,0.18646564508356284
3564,0.889250984545244
3565,0.8090331306344231
3566,0.7154708590485943
3567,0.47034724099557523
3568,0.5984699827252312
3569,0.7320013086066226
3570,0.683380909948902
3571,0.7932682000594087
3572,0.526635464140753
3573,0.5
3574,0.9393590005637469
3575,0.7810274348849637
3576,0.2107233725232734
3577,0.5446381515394314
3578,0.6631914593561504
3579,0.6821091573540712
3580,0.3664056148229167
3581,0.7320310526776983
3582,0.557580384585512
3583,0.5342959498665217
3584,0.7703360831613373
3585,0.783447784330008
3586,0.542209996626214
3587,0.81968543565225
3588,0.6244559583811653
3589,0.7426315816431671
3590,0.5654630601785336
3591,0.2032090081267279
3592,0.6128293273010263
3593,0.9071290264667285
3594,0.339673406645146
3595,0.8025991550956171
3596,0.3683634358009287
3597,0.22631263908270793
3598,0.4683125600869817
3599,0.37771701737328855
3600,0.6599341626387736
3601,0.5249322960485852
3602,0.9651232472329673
3603,0.5405226905357771
3604,0.6105009254187129
3605,0.47302448897109933
3606,0.724384972759953
3607,0.5910744939286636
3608,0.5324021031568438
3609,0.6069513247935759
3610,0.7781761620189003
3611,0.9543997567887003
3612,0.6837169914367792
3613,0.816852313167871
3614,0.6826467198201978
3615,0.3013855404580824
3616,0.9540368984279212
3617,0.7696834961713531
3618,0.8609404283250149
3619,0.9114207150419784
3620,0.5623510193803246
3621,0.29201291254767625
3622,0.5284202740563576
3623,0.7301879964955461
3624,0.7368534402125715
3625,0.6369071878954345
3626,0.3990431557884847
3627,0.8069624858811381
3628,0.9328898205254817
3629,0.8081892872607518
3630,0.9735406850316786
3631,0.7293993054858794
3632,0.3571023127183226
3633,0.8643985471640214
3634,0.5826006186259829
3635,0.8908858801419623
3636,0.7659067584244131
3637,0.3015104587780479
3638,0.6123180647835721
3639,0.48542559007009656
3640,0.16378530576937478
3641,0.8944436797700843
3642,0.79233299089431
3643,0.8257118875608783
3644,0.5960166499828845
3645,0.172019230748343
3646,0.8182179203773668
3647,0.8412694590645067
3648,0.4161351666665323
3649,0.8555275911758968
3650,0.6148579293171916
3651,0.5389966919164426
3652,0.707721236390102
3653,0.4250562475796876
3654,0.5221142194802404
3655,0.8175293787626899
3656,0.554841457234509
3657,0.7959854423317753
3658,0.9165378599256429
3659,0.8685387713707227
3660,0.7959601873737243
3661,0.7046258473938928
3662,0.19331858703696425
3663,0.3383853906273332
3664,0.5255489532542951
3665,0.2955832464464659
3666,0.600160191817164
3667,0.6464047673841061
3668,0.823386877743762
3669,0.9519788015612771
3670,0.6998961522103897
3671,0.6519666876785787
3672,0.38038006866701535
3673,0.8919412048195563
3674,0.7270184123961243
3675,0.3535074196301497
3676,0.40995077729533663
3677,0.5761577601047202
3678,0.9033935510573393
3679,0.7796295261359231
3680,0.6785711804949763
3681,0.7843823868754201
3682,0.5931928759980041
3683,0.9002449734495734
3684,0.7989786415041208
3685,0.7964695878977491
3686,0.6493557645820172
3687,0.6405986526479833
3688,0.4753081313556243
3689,0.9110454790012236
3690,0.7352414688003188
3691,0.6286951258974968
3692,0.7152466370123687
3693,0.8653235865404147
3694,0.6833645520025518
3695,0.5284543187397995
3696,0.5
3697,0.6775755313200635
3698,0.9658508998682543
3699,0.8177682036694358
3700,0.9469144286826205
3701,0.9450443915217988
3702,0.8373207125190738
3703,0.7875418533069678
3704,0.5794465789278058
3705,0.5569800039622942
3706,0.8161964970334681
3707,0.39162379623907523
3708,0.6478745205123599
3709,0.717309577603076
3710,0.41790865147411754
3711,0.6226038809486283
3712,0.8119127432670127
3713,0.14001167793159983
3714,0.8151785393796287
3715,0.40832384918896836
3716,0.9107937753769847
3717,0.2104681485823267
3718,0.5268517685787958
3719,0.9422354664022261
3720,0.913609645914984
3721,0.14041345335240202
3722,0.7841870740161533
3723,0.936967934622417
3724,0.7919628807900709
3725,0.18785772740096474
3726,0.6913623567059304
3727,0.26324796952982266
3728,0.36233344638685994
3729,0.24678857762734085
3730,0.6926116198920423
3731,0.6227464418817591
3732,0.48558361378559256
3733,0.4662484663752536
3734,0.8575326167567459
3735,0.8290236661139243
3736,0.7875781436257139
3737,0.9449093113586724
3738,0.4823871794070133
3739,0.5101435882677469
3740,0.7539090603768869
3741,0.8200611458484571
3742,0.3557416493193944
3743,0.9078815164989051
3744,0.9439174755475498
3745,0.8106737177647466
3746,0.7876469169479623
3747,0.598411991336406
3748,0.4803925251738908
3749,0.828411546839858
3750,0.6812557216171774
3751,0.3326703815075921
3752,0.7099561020432102
3753,0.6819470030393994
3754,0.9132066858449195
3755,0.896692917696448
3756,0.513378909788611
3757,0.343102194129967
3758,0.9096121911856887
3759,0.9228966163359024
3760,0.6381418869018888
3761,0.6655660665978171
3762,0.3033453457295427
3763,0.8262151252423477
3764,0.42001883255956285
3765,0.8956175130422382
3766,0.37521837322285606
3767,0.7626192372511496
3768,0.5628310813484322
3769,0.6323274420954734
3770,0.866768416153081
3771,0.7769179114411096
3772,0.6687355689897456
3773,0.36506120971951156
3774,0.5256127934622374
3775,0.1469133130995831
3776,0.6333885433055262
3777,0.6509647084058863
3778,0.3061836503928834
3779,0.5793230203817765
3780,0.6379061501934157
3781,0.5
3782,0.8529699750568792
3783,0.5655755015891935
3784,0.3899739195905524
3785,0.7299826572142878
3786,0.41947892113948526
3787,0.9055460761818046
3788,0.25939695038488086
3789,0.244300018299943
3790,0.391383733875841
3791,0.27221582113808246
3792,0.09415055237827284
3793,0.3317547424294539
3794,0.6678588597578681
3795,0.6633015724163387
3796,0.27399715131626
3797,0.523624001979508
3798,0.8573865145320552
3799,0.23981191882570171
3800,0.35514748253254186
3801,0.8441490973631675
3802,0.8377134758974707
3803,0.7775306026112453
3804,0.9470452222877817
3805,0.28339117084920734
3806,0.6913704636105685
3807,0.6194370426295874
3808,0.5434255818776699
3809,0.6477842857782639
3810,0.17949810785475748
3811,0.48640529254043097
3812,0.9440037437520645
3813,0.6144314801461745
3814,0.8417346372306332
3815,0.38420361534656816
3816,0.5614905098983257
3817,0.3152395969589258
3818,0.7399199789128242
3819,0.5210477922531274
3820,0.8474102210426164
3821,0.5477905578414711
3822,0.6675669498903881
3823,0.6326339763296562
3824,0.4431478101607929
3825,0.9483286369091684
3826,0.3743804120238955
3827,0.6716275786044489
3828,0.7968484280754414
3829,0.23633235199057367
3830,0.6026415155218564
3831,0.44106487902194363
3832,0.3160915154676541
3833,0.6797935106990469
3834,0.08455088212799225
3835,0.4364376130856462
3836,0.5536651788067567
3837,0.9333251465425463
3838,0.8883197557579737
3839,0.669311461413727
3840,0.6114055317453361
3841,0.4071734660661742
3842,0.7975927607577687
3843,0.8185974027585954
3844,0.3198248201426423
3845,0.4356383933319968
3846,0.7987598838562405
3847,0.7475315693352085
3848,0.7836274742924241
3849,0.6329211164702553
3850,0.5880338933462611
3851,0.6793604143670108
3852,0.939532261082988
3853,0.8599081942814747
3854,0.2999238567064223
3855,0.6955628103122333
3856,0.8559107076764884
3857,0.9031584266432036
3858,0.7923523517295825
3859,0.8977485064448123
3860,0.9204575447744574
3861,0.8372317790828308
3862,0.4856574213777516
3863,0.7453666549712248
3864,0.7728360123100299
3865,0.47673387661522465
3866,0.48966276055377567
3867,0.23211099994034456
3868,0.6417298215564725
3869,0.7938860694808327
3870,0.5632526044387132
3871,0.3492518296891259
3872,0.7377486296263045
3873,0.20907420560671372
3874,0.7706589199365714
3875,0.25010474977353925
3876,0.7947490229362715
3877,0.4921524477784238
3878,0.8573068608199338
3879,0.8735967624489235
3880,0.6819409497534044
3881,0.4303926860876525
3882,0.40452308693604533
3883,0.4340451099444432
3884,0.7455510808779119
3885,0.4611294483997315
3886,0.6228653682998476
3887,0.8658233884110864
3888,0.7764768297608301
3889,0.5148415102546261
3890,0.5478527152590255
3891,0.6130468525223877
3892,0.361098818876334
3893,0.8679345211919616
3894,0.8736275003571975
3895,0.8527919167248283
3896,0.6005171817161217
3897,0.1370277810690184
3898,0.5
3899,0.5828879280075373
3900,0.4395228170382157
3901,0.7363897417388268
3902,0.666977262084222
3903,0.4262681885858686
3904,0.4379969454232513
3905,0.7284461385199187
3906,0.6188149463058621
3907,0.6657960209337825
3908,0.6249753746071262
3909,0.8668404086099972
3910,0.6990823707939045
3911,0.14130926223712623
3912,0.8767591001912078
3913,0.8046854978391996
3914,0.32082670797580093
3915,0.8046334344286348
3916,0.8007175934681865
3917,0.9655155627043023
3918,0.6298342602772046
3919,0.5389900922568699
3920,0.7139925423593789
3921,0.3207016573849695
3922,0.7959774252251796
3923,0.8942040176276014
3924,0.7327649633489505
3925,0.9141895478561304
3926,0.7411755612845558
3927,0.879451191499091
3928,0.6216795652958206
3929,0.2482649836266635
3930,0.9292231661335864
3931,0.8384501625442345
3932,0.3445606946980354
3933,0.4544733707939621
3934,0.8301212401202015
3935,0.8239393540789497
3936,0.8788616059249359
3937,0.8270422017231409
3938,0.6508412196545392
3939,0.16256903825909677
3940,0.6974917157103122
3941,0.1496741146208095
3942,0.46483888780626015
3943,0.20852970813044447
3944,0.8486218543568421
3945,0.7683793655783794
3946,0.47494536495342804
3947,0.4273912571111126
3948,0.6137712824512018
3949,0.7126424174580551
3950,0.7076610520609754
3951,0.6778118233583948
3952,0.7055148038055907
3953,0.5890990554905937
3954,0.6678967505011264
3955,0.6244563182401665
3956,0.8326702933029959
3957,0.5150954368163466
3958,0.23288398533808397
3959,0.5
3960,0.8773295691505546
3961,0.5971465933842679
3962,0.5799999209199302
3963,0.4243895858335759
3964,0.7729912445259727
3965,0.19230862048184624
3966,0.9044559990212726
3967,0.6257161005221183
3968,0.8061669556065594
3969,0.37591216554345064
3970,0.7665716106684242
3971,0.6552757802519543
3972,0.7343783598403513
3973,0.31227597668099827
3974,0.9109126265142032
3975,0.530282740439118
3976,0.9429514062418034
3977,0.6400789920243064
3978,0.5698525163270448
3979,0.9348195476959791
3980,0.5447719609379675
3981,0.3905201865618912
3982,0.41193381807709567
3983,0.3412974180383128
3984,0.7487446449008206
3985,0.6342450441498786
3986,0.8229615287638626
3987,0.9266229957850514
3988,0.8588791204768074
3989,0.5315829785329643
3990,0.4771138476183527
3991,0.4409035786967689
3992,0.42537392985814726
3993,0.7068936791664041
3994,0.8656889727041784
3995,0.7041140864721647
3996,0.8729416395590693
3997,0.43072701484064346
3998,0.7548161063263772
3999,0.4812101329266563
4000,0.7520935497592168
4001,0.5486817010959162
4002,0.7999430007915032
4003,0.7111651419266029
4004,0.5163973390489403
4005,0.8453831440699525
4006,0.3568757889582156
4007,0.7311377359344838
4008,0.8361142599449037
4009,0.5
4010,0.7206285854186059
4011,0.7272504029408107
4012,0.19272278628154277
4013,0.764470457958996
4014,0.7611545389834611
4015,0.6067148515562948
4016,0.7585218815449916
4017,0.926868274703344
4018,0.8141060213708933
4019,0.7838105228095433
4020,0.5667678200522418
4021,0.8145105965281099
4022,0.7847590537692148
4023,0.9117368728586309
4024,0.5333532960338782
4025,0.5717245642214033
4026,0.8901359946953868
4027,0.7376302817785433
4028,0.4920050843864147
4029,0.5790838290305187
4030,0.7257167932664156
4031,0.8602229484708129
4032,0.5782516939912977
4033,0.8837087991726058
4034,0.5121722117652231
4035,0.6297460579241589
4036,0.8173301282403616
4037,0.6800826537971811
4038,0.9006550088328279
4039,0.277869623682182
4040,0.3622019648786872
4041,0.8383234451249091
4042,0.5253150990915832
4043,0.6119407991891809
4044,0.40298392882263123
4045,0.642781700506992
4046,0.672072118972986
4047,0.5610817726440707
4048,0.35893940395848645
4049,0.4521112319397259
4050,0.7743484220030848
4051,0.9169728702615709
4052,0.3729900721954988
4053,0.9437367337303952
4054,0.4366105313242127
4055,0.7729730791567779
4056,0.8423652636720662
4057,0.5347878401953525
4058,0.5157043090120569
4059,0.8065887067488619
4060,0.4853006705614454
4061,0.7625492707917889
4062,0.8583839664739443
4063,0.6701666792576684
4064,0.7527151381407201
4065,0.3734997924478795
4066,0.7055476908957057
4067,0.45677863345045683
4068,0.6003798782385007
4069,0.9117755597389834
4070,0.3416737422704133
4071,0.6271769675836854
4072,0.41017565725396826
4073,0.5709861673663096
4074,0.8719354183844632
4075,0.536437518291457
4076,0.709737105535132
4077,0.6566133629124676
4078,0.732539497976595
4079,0.7846087253178846
4080,0.9292703854735812
4081,0.8480780699749507
4082,0.4767138854820338
4083,0.8091222265050027
4084,0.7986029442953043
4085,0.7211520552452354
4086,0.3287907323855681
4087,0.6472493919340739
4088,0.535883439437369
4089,0.6126978881529093
4090,0.3769457572885601
4091,0.21907415217154233
4092,0.862383219228525
4093,0.5578554208967244
4094,0.6155679432928437
4095,0.6800682219284593
4096,0.6321586417231053
4097,0.287101384988785
4098,0.6561326429679388
4099,0.6967104651819663
4100,0.5401282974267531
4101,0.440183233591165
4102,0.8931974395948138
4103,0.06112100737867927
4104,0.23312451310661447
4105,0.6512471880453534
4106,0.9155843902637971
4107,0.8409285705008304
4108,0.39493457392567066
4109,0.8382845590839789
4110,0.6239138295972327
4111,0.8247701935515183
4112,0.532040119667047
4113,0.7229666764504665
4114,0.5509608084427655
4115,0.5216240313783315
4116,0.6458710264737257
4117,0.89839512810798
4118,0.8945179973640244
4119,0.7445191179088041
4120,0.8786059520755002
4121,0.7024710600905999
4122,0.77986822255128
4123,0.7772877335625706
4124,0.7318268953292195
4125,0.5192652810760475
4126,0.633676141353464
4127,0.10688393954053363
4128,0.5587937271029314
4129,0.645072948118457
4130,0.29297222329980394
4131,0.7139629988026189
4132,0.6757679301578083
4133,0.4324402765009434
4134,0.3933218253176258
4135,0.9497348947110543
4136,0.8059222661323707
4137,0.5123755439663986
4138,0.8382297784548981
4139,0.683758794405818
4140,0.8985260053926049
4141,0.818697033181076
4142,0.28632095380590766
4143,0.11029109913724419
4144,0.83730587930065
4145,0.3963408765986447
4146,0.5823757126140424
4147,0.7001306108737572
4148,0.6697647286217225
4149,0.5855525817723375
4150,0.8080813667166508
4151,0.4098068756100989
4152,0.7027675605325886
4153,0.9421319720137868
4154,0.6183185425251486
4155,0.35514980529269535
4156,0.7039701264240895
4157,0.7060190339521807
4158,0.9585295461896182
4159,0.831333061688391
4160,0.9320727898924469
4161,0.2832508307647112
4162,0.34424750161399215
4163,0.7896962997111643
4164,0.6051057524202673
4165,0.910841939961801
4166,0.721700797567
4167,0.4704741095108735
4168,0.6830776086625892
4169,0.792417135111514
4170,0.6036531533867882
4171,0.43864195935380174
4172,0.68714891431801
4173,0.8988432099684959
4174,0.5511973771429262
4175,0.33768411470822884
4176,0.7170594786825695
4177,0.31966522748779524
4178,0.9113050379139503
4179,0.5272371587964438
4180,0.2859555360301613
4181,0.9268731319265244
4182,0.8754621424684671
4183,0.30026139270823293
4184,0.8907414972920555
4185,0.76580563161881
4186,0.6399618238101807
4187,0.8456762938644933
4188,0.6937784795224047
4189,0.9040106295175333
4190,0.5361702991367023
4191,0.697351571006167
4192,0.22819321014698563
4193,0.6983659258878161
4194,0.5998554296434904
4195,0.7342910684073368
4196,0.6582409057747182
4197,0.8954239267067675
4198,0.6589414991478558
4199,0.6291008522522641
4200,0.7665234477907727
4201,0.8047022951300539
4202,0.20810932965386256
4203,0.41128227207955764
4204,0.6232160978676763
4205,0.7875381966503309
4206,0.7121316003297031
4207,0.28466052093654914
4208,0.7494553991583165
4209,0.8743539564470971
4210,0.6818345220005939
4211,0.33821311155135236
4212,0.5539724176288793
4213,0.37073413154150753
4214,0.744149874936654
4215,0.3717202557604847
4216,0.7033427669539715
4217,0.28354426936496485
4218,0.7443637802286501
4219,0.44459577020595803
4220,0.7078436601868676
4221,0.3887680273003643
4222,0.5770401376467268
4223,0.5
4224,0.3753689927367927
4225,0.9543442764293169
4226,0.9215713537179039
4227,0.7369007224499443
4228,0.8465892968804878
4229,0.8752789197954111
4230,0.8727306901984005
4231,0.6995138550980274
4232,0.6445261855793112
4233,0.8573452153391253
4234,0.9598607066040163
4235,0.648580220598336
4236,0.8286236952866499
4237,0.6187208042739396
4238,0.47355731733528755
4239,0.8548102482315216
4240,0.816605092726903
4241,0.7096492582411384
4242,0.8530387515318875
4243,0.2816292500000815
4244,0.44718241348957527
4245,0.5747062095493028
4246,0.44954353045795875
4247,0.5
4248,0.7159081449018679
4249,0.6318379932821578
4250,0.30950150907933155
4251,0.3974985497327845
4252,0.3805700395275975
4253,0.8444339591337628
4254,0.26845445882195174
4255,0.5
4256,0.320490382504551
4257,0.6058476793533278
4258,0.8862803870975119
4259,0.9284852563515705
4260,0.8607827534734667
4261,0.7707598944743237
4262,0.9446208410003362
4263,0.8912012639178897
4264,0.7507990069433863
4265,0.4544420678963749
4266,0.8563741806923958
4267,0.31232621188057186
4268,0.321466871426063
4269,0.6934015217509358
4270,0.5
4271,0.7868639324146633
4272,0.5438880127861643
4273,0.14359712173195904
4274,0.8331511491947282
4275,0.2967484662463136
4276,0.5416787433973933
4277,0.7436081577303852
4278,0.5237247352591098
4279,0.724435099561282
4280,0.7039571555031895
4281,0.8669780542865861
4282,0.21701638089782904
4283,0.9458571209786307
4284,0.24678163273876355
4285,0.8439275372832893
4286,0.6874645252151271
4287,0.8143419275291359
4288,0.5
4289,0.7000458260434017
4290,0.8144025490631666
4291,0.6580795730423966
4292,0.08517850131771383
4293,0.5366123070510241
4294,0.781281847616101
4295,0.7912485636376256
4296,0.9132075524905549
4297,0.8588135910746318
4298,0.6759313300111816
4299,0.1296423986065714
4300,0.4029905084676521
4301,0.704261416337777
4302,0.22376791132882953
4303,0.7111803392459481
4304,0.4309255072895592
4305,0.7990311665886743
4306,0.21789205501602604
4307,0.6652808137189181
4308,0.6169802931994276
4309,0.7475674977149148
4310,0.7852471063524119
4311,0.6520602426738527
4312,0.6033579181965745
4313,0.6847102954582205
4314,0.757208298806835
4315,0.28474022014662953
4316,0.4040520980080922
4317,0.7326417397042145
4318,0.5366404612231287
4319,0.8550927904630387
4320,0.8020795589847672
4321,0.5840139027325094
4322,0.9131242612573165
4323,0.5650897055624303
4324,0.3969798145568035
4325,0.890996531839877
4326,0.8773845727667664
4327,0.2298013622612187
4328,0.3220425388109215
4329,0.06075712896208587
4330,0.3771142669752354
4331,0.6841889197038348
4332,0.8955334964811906
4333,0.6049059154605578
4334,0.5909852759064427
4335,0.3966719450360489
4336,0.1278303456039951
4337,0.5437815905821624
4338,0.474674619146918
4339,0.5061673624812019
4340,0.34726664753514386
4341,0.4446890930443711
4342,0.5197798366724506
4343,0.6740921843999655
4344,0.911579151228815
4345,0.6716185212647455
4346,0.9295055760439285
4347,0.82505430123744
4348,0.49404878443619804
4349,0.5205122076459036
4350,0.6740644616070857
4351,0.6263461448703187
4352,0.6546103381277396
4353,0.7751526115173337
4354,0.6961873379346745
4355,0.672240636882141
4356,0.6071216584956611
4357,0.24546168296869478
4358,0.4450894796519669
4359,0.6041709983680148
4360,0.10639589966956918
4361,0.20320694952330862
4362,0.8893455680640181
4363,0.4829473249715726
4364,0.2917121317036707
4365,0.7476894852879885
4366,0.458676111653628
4367,0.9457045012516679
4368,0.32147017102255726
4369,0.41531554352366706
4370,0.8904380054288435
4371,0.11037586689091454
4372,0.6466205817369369
4373,0.33310065787903176
4374,0.6373908525367296
4375,0.10236793326885175
4376,0.7923062248132714
4377,0.7372301686633809
4378,0.5521257154477384
4379,0.9123820383178977
4380,0.2398610637459633
4381,0.8975079199259699
4382,0.17954220177052996
4383,0.40277216483879036
4384,0.622602194530597
4385,0.8811058952384675
4386,0.5770726099354341
4387,0.6878705277955933
4388,0.5072815024802864
4389,0.45673652783523727
4390,0.6459807474328756
4391,0.5944080640520845
4392,0.7926511725220327
4393,0.8459392432014977
4394,0.8449274868790627
4395,0.5197543004466996
4396,0.7199485402053566
4397,0.4616349699899271
4398,0.37662200117937866
4399,0.2195171909126913
4400,0.8449499127467235
4401,0.6100508432008758
4402,0.8628627439597596
4403,0.519227994940326
4404,0.4197684912142182
4405,0.3844296059569974
4406,0.7223560508600415
4407,0.19563916812154536
4408,0.25889556928680657
4409,0.6112936636894717
4410,0.7557795580704844
4411,0.6820059422376047
4412,0.7189371813947273
4413,0.8113231518898941
4414,0.6521960153380161
4415,0.41279763640460204
4416,0.605441477616304
4417,0.21314197202854074
4418,0.74504535523894
4419,0.22503717678245388
4420,0.908315810022552
4421,0.9472049129058824
4422,0.5689072043742057
4423,0.8491853171127356
4424,0.4842793693378337
4425,0.852581037500925
