id,target
5101,0.75
5102,0.61
5103,0.65
5104,0.63
5105,0.63
5106,0.62
5107,0.73
5108,0.7
5109,0.63
5110,0.65
5111,0.58
5112,0.66
5113,0.61
5114,0.66
5115,0.58
5116,0.65
5117,0.72
5118,0.57
5119,0.53
5120,0.55
5121,0.71
5122,0.58
5123,0.76
5124,0.59
5125,0.6
5126,0.49
5127,0.5
5128,0.61
5129,0.64
5130,0.65
5131,0.63
5132,0.69
5133,0.64
5134,0.51
5135,0.71
5136,0.64
5137,0.64
5138,0.61
5139,0.56
5140,0.58
5141,0.56
5142,0.67
5143,0.49
5144,0.68
5145,0.57
5146,0.58
5147,0.66
5148,0.74
5149,0.62
5150,0.63
5151,0.58
5152,0.66
5153,0.66
5154,0.64
5155,0.64
5156,0.61
5157,0.6
5158,0.63
5159,0.63
5160,0.52
5161,0.6
5162,0.68
5163,0.62
5164,0.67
5165,0.62
5166,0.59
5167,0.57
5168,0.56
5169,0.63
5170,0.6
5171,0.61
5172,0.74
5173,0.7
5174,0.76
5175,0.59
5176,0.77
5177,0.62
5178,0.47
5179,0.68
5180,0.67
5181,0.59
5182,0.69
5183,0.69
5184,0.52
5185,0.58
5186,0.6
5187,0.72
5188,0.62
5189,0.6
5190,0.7
5191,0.6
5192,0.58
5193,0.59
5194,0.72
5195,0.54
5196,0.77
5197,0.75
5198,0.56
5199,0.7
5200,0.54
5201,0.66
5202,0.65
5203,0.6
5204,0.61
5205,0.79
5206,0.6
5207,0.76
5208,0.76
5209,0.63
5210,0.7
5211,0.68
5212,0.59
5213,0.68
5214,0.73
5215,0.45
5216,0.45
5217,0.7
5218,0.69
5219,0.62
5220,0.6
5221,0.47
5222,0.59
5223,0.61
5224,0.77
5225,0.77
5226,0.48
5227,0.72
5228,0.64
5229,0.62
5230,0.64
5231,0.5
5232,0.67
5233,0.62
5234,0.63
5235,0.56
5236,0.55
5237,0.61
5238,0.62
5239,0.53
5240,0.55
5241,0.67
5242,0.62
5243,0.77
5244,0.68
5245,0.6
5246,0.74
5247,0.55
5248,0.75
5249,0.71
5250,0.75
5251,0.71
5252,0.58
5253,0.59
5254,0.53
5255,0.53
5256,0.63
5257,0.67
5258,0.63
5259,0.62
5260,0.5
5261,0.62
5262,0.46
5263,0.67
5264,0.68
5265,0.52
5266,0.56
5267,0.66
5268,0.7
5269,0.68
5270,0.63
5271,0.69
5272,0.61
5273,0.69
5274,0.63
5275,0.75
5276,0.65
5277,0.61
5278,0.68
5279,0.59
5280,0.68
5281,0.63
5282,0.59
5283,0.61
5284,0.74
5285,0.69
5286,0.66
5287,0.6
5288,0.49
5289,0.59
5290,0.72
5291,0.75
5292,0.52
5293,0.6
5294,0.76
5295,0.62
5296,0.68
5297,0.59
5298,0.67
5299,0.67
5300,0.7
5301,0.59
5302,0.72
5303,0.69
5304,0.57
5305,0.61
5306,0.63
5307,0.65
5308,0.6
5309,0.56
5310,0.57
5311,0.59
5312,0.64
5313,0.64
5314,0.59
5315,0.61
5316,0.69
5317,0.5
5318,0.65
5319,0.56
5320,0.59
5321,0.62
5322,0.58
5323,0.55
5324,0.55
5325,0.56
5326,0.71
5327,0.67
5328,0.55
5329,0.66
5330,0.59
5331,0.65
5332,0.55
5333,0.6
5334,0.56
5335,0.52
5336,0.64
5337,0.67
5338,0.65
5339,0.6
5340,0.64
5341,0.61
5342,0.82
5343,0.63
5344,0.64
5345,0.65
5346,0.65
5347,0.64
5348,0.73
5349,0.65
5350,0.65
5351,0.59
5352,0.7
5353,0.63
5354,0.63
5355,0.6
5356,0.6
5357,0.66
5358,0.61
5359,0.51
5360,0.61
5361,0.52
5362,0.56
5363,0.7
5364,0.6
5365,0.68
5366,0.59
5367,0.61
5368,0.61
5369,0.57
5370,0.67
5371,0.67
5372,0.71
5373,0.6
5374,0.55
5375,0.69
5376,0.5
5377,0.71
5378,0.53
5379,0.52
5380,0.6
5381,0.56
5382,0.62
5383,0.69
5384,0.55
5385,0.63
5386,0.67
5387,0.58
5388,0.69
5389,0.71
5390,0.61
5391,0.65
5392,0.67
5393,0.57
5394,0.69
5395,0.62
5396,0.68
5397,0.63
5398,0.54
5399,0.68
5400,0.63
5401,0.76
5402,0.56
5403,0.61
5404,0.62
5405,0.7
5406,0.63
5407,0.71
5408,0.7
5409,0.72
5410,0.53
5411,0.64
5412,0.48
5413,0.63
5414,0.71
5415,0.66
5416,0.5
5417,0.57
5418,0.72
5419,0.6
5420,0.61
5421,0.58
5422,0.64
5423,0.68
5424,0.58
5425,0.73
5426,0.7
5427,0.56
5428,0.56
5429,0.61
5430,0.6
5431,0.73
5432,0.58
5433,0.68
5434,0.76
5435,0.62
5436,0.54
5437,0.71
5438,0.62
5439,0.64
5440,0.61
5441,0.56
5442,0.59
5443,0.79
5444,0.68
5445,0.56
5446,0.58
5447,0.53
5448,0.48
5449,0.77
5450,0.61
5451,0.65
5452,0.57
5453,0.59
5454,0.76
5455,0.6
5456,0.6
5457,0.68
5458,0.41
5459,0.54
5460,0.55
5461,0.62
5462,0.74
5463,0.59
5464,0.73
5465,0.57
5466,0.71
5467,0.53
5468,0.52
5469,0.57
5470,0.67
5471,0.58
5472,0.65
5473,0.75
5474,0.56
5475,0.64
5476,0.66
5477,0.63
5478,0.62
5479,0.57
5480,0.55
5481,0.63
5482,0.59
5483,0.7
5484,0.51
5485,0.67
5486,0.64
5487,0.62
5488,0.65
5489,0.66
5490,0.71
5491,0.7
5492,0.55
5493,0.58
5494,0.57
5495,0.62
5496,0.6
5497,0.74
5498,0.58
5499,0.62
5500,0.7
5501,0.7
5502,0.65
5503,0.55
5504,0.61
5505,0.62
5506,0.73
5507,0.58
5508,0.64
5509,0.66
5510,0.56
5511,0.66
5512,0.65
5513,0.62
5514,0.6
5515,0.57
5516,0.63
5517,0.55
5518,0.56
5519,0.69
5520,0.66
5521,0.51
5522,0.68
5523,0.57
5524,0.58
5525,0.69
5526,0.67
5527,0.64
5528,0.67
5529,0.68
5530,0.71
5531,0.62
5532,0.7
5533,0.52
5534,0.63
5535,0.61
5536,0.62
5537,0.55
5538,0.63
5539,0.56
5540,0.65
5541,0.53
5542,0.57
5543,0.72
5544,0.64
5545,0.61
5546,0.54
5547,0.64
5548,0.64
5549,0.67
5550,0.64
5551,0.68
5552,0.66
5553,0.78
5554,0.66
5555,0.67
5556,0.8
5557,0.58
5558,0.64
5559,0.6
5560,0.65
5561,0.54
5562,0.57
5563,0.59
5564,0.64
5565,0.7
5566,0.71
5567,0.66
5568,0.58
5569,0.6
5570,0.63
5571,0.64
5572,0.62
5573,0.7
5574,0.59
5575,0.69
5576,0.62
5577,0.66
5578,0.68
5579,0.75
5580,0.73
5581,0.69
5582,0.57
5583,0.56
5584,0.57
5585,0.63
5586,0.66
5587,0.53
5588,0.66
5589,0.62
5590,0.51
5591,0.67
5592,0.69
5593,0.65
5594,0.62
5595,0.52
5596,0.72
5597,0.66
5598,0.63
5599,0.68
5600,0.54
5601,0.61
5602,0.72
5603,0.58
5604,0.65
5605,0.69
5606,0.55
5607,0.57
5608,0.6
5609,0.72
5610,0.69
5611,0.56
5612,0.65
5613,0.64
5614,0.56
5615,0.66
5616,0.72
5617,0.63
5618,0.62
5619,0.64
5620,0.51
5621,0.73
5622,0.75
5623,0.61
5624,0.59
5625,0.54
5626,0.69
5627,0.68
5628,0.71
5629,0.63
5630,0.64
5631,0.69
5632,0.72
5633,0.55
5634,0.63
5635,0.61
5636,0.64
5637,0.59
5638,0.75
5639,0.65
5640,0.69
5641,0.72
5642,0.61
5643,0.57
5644,0.56
5645,0.61
5646,0.62
5647,0.8
5648,0.57
5649,0.59
5650,0.61
5651,0.39
5652,0.49
5653,0.64
5654,0.5
5655,0.58
5656,0.59
5657,0.75
5658,0.66
5659,0.53
5660,0.64
5661,0.54
5662,0.6
5663,0.68
5664,0.74
5665,0.65
5666,0.56
5667,0.62
5668,0.68
5669,0.58
5670,0.71
5671,0.79
5672,0.69
5673,0.62
5674,0.63
5675,0.52
5676,0.6
5677,0.61
5678,0.7
5679,0.71
5680,0.62
5681,0.6
5682,0.64
5683,0.58
5684,0.6
5685,0.62
5686,0.63
5687,0.66
5688,0.55
5689,0.8
5690,0.7
5691,0.6
5692,0.59
5693,0.53
5694,0.59
5695,0.67
5696,0.7
5697,0.61
5698,0.6
5699,0.6
5700,0.75
5701,0.66
5702,0.66
5703,0.71
5704,0.6
5705,0.65
5706,0.72
5707,0.62
5708,0.7
5709,0.61
5710,0.57
5711,0.6
5712,0.58
5713,0.72
5714,0.62
5715,0.65
5716,0.52
5717,0.6
5718,0.65
5719,0.71
5720,0.68
5721,0.62
5722,0.62
5723,0.62
5724,0.56
5725,0.71
5726,0.65
5727,0.53
5728,0.63
5729,0.52
5730,0.71
5731,0.6
5732,0.58
5733,0.63
5734,0.78
5735,0.62
5736,0.68
5737,0.68
5738,0.65
5739,0.56
5740,0.63
5741,0.62
5742,0.56
5743,0.55
5744,0.53
5745,0.68
5746,0.74
5747,0.74
5748,0.53
5749,0.67
5750,0.68
5751,0.62
5752,0.72
5753,0.61
5754,0.62
5755,0.67
5756,0.59
5757,0.73
5758,0.67
5759,0.56
5760,0.7
5761,0.72
5762,0.74
5763,0.59
5764,0.59
5765,0.65
5766,0.66
5767,0.63
5768,0.57
5769,0.59
5770,0.68
5771,0.6
5772,0.61
5773,0.66
5774,0.57
5775,0.65
5776,0.56
5777,0.66
5778,0.74
5779,0.47
5780,0.71
5781,0.62
5782,0.67
5783,0.64
5784,0.67
5785,0.72
5786,0.63
5787,0.6
5788,0.64
5789,0.57
5790,0.69
5791,0.57
5792,0.65
5793,0.68
5794,0.63
5795,0.68
5796,0.66
5797,0.64
5798,0.7
5799,0.49
5800,0.7
5801,0.54
5802,0.65
5803,0.68
5804,0.53
5805,0.78
5806,0.67
5807,0.77
5808,0.73
5809,0.56
5810,0.76
5811,0.57
5812,0.56
5813,0.65
5814,0.68
5815,0.63
5816,0.62
5817,0.56
5818,0.62
5819,0.58
5820,0.71
5821,0.74
5822,0.55
5823,0.56
5824,0.64
5825,0.66
5826,0.63
5827,0.69
5828,0.64
5829,0.69
5830,0.53
5831,0.67
5832,0.62
5833,0.63
5834,0.73
5835,0.66
5836,0.68
5837,0.65
5838,0.54
5839,0.64
5840,0.66
5841,0.61
5842,0.63
5843,0.65
5844,0.55
5845,0.7
5846,0.65
5847,0.72
5848,0.65
5849,0.61
5850,0.64
5851,0.69
5852,0.66
5853,0.62
5854,0.5
5855,0.71
5856,0.64
5857,0.65
5858,0.67
5859,0.67
5860,0.63
5861,0.59
5862,0.61
5863,0.58
5864,0.69
5865,0.61
5866,0.59
5867,0.56
5868,0.64
5869,0.53
5870,0.56
5871,0.58
5872,0.69
5873,0.55
5874,0.6
5875,0.65
5876,0.7
5877,0.49
5878,0.7
5879,0.61
5880,0.65
5881,0.45
5882,0.64
5883,0.75
5884,0.66
5885,0.63
5886,0.62
5887,0.62
5888,0.7
5889,0.66
5890,0.57
5891,0.62
5892,0.57
5893,0.61
5894,0.59
5895,0.7
5896,0.58
5897,0.68
5898,0.7
5899,0.57
5900,0.69
5901,0.61
5902,0.48
5903,0.66
5904,0.73
5905,0.59
5906,0.7
5907,0.68
5908,0.59
5909,0.56
5910,0.74
5911,0.64
5912,0.63
5913,0.7
5914,0.59
5915,0.56
5916,0.68
5917,0.67
5918,0.53
5919,0.57
5920,0.61
5921,0.68
5922,0.62
5923,0.53
5924,0.72
5925,0.58
5926,0.65
5927,0.55
5928,0.67
5929,0.73
5930,0.55
5931,0.69
5932,0.63
5933,0.66
5934,0.6
5935,0.67
5936,0.64
5937,0.62
5938,0.56
5939,0.54
5940,0.66
5941,0.68
5942,0.68
5943,0.76
5944,0.65
5945,0.62
5946,0.63
5947,0.58
5948,0.6
5949,0.62
5950,0.57
5951,0.61
5952,0.69
5953,0.73
5954,0.66
5955,0.58
5956,0.51
5957,0.66
5958,0.64
5959,0.52
5960,0.58
5961,0.71
5962,0.55
5963,0.61
5964,0.49
5965,0.65
5966,0.58
5967,0.68
5968,0.68
5969,0.78
5970,0.7
5971,0.56
5972,0.6
5973,0.48
5974,0.58
5975,0.65
5976,0.65
5977,0.6
5978,0.74
5979,0.47
5980,0.57
5981,0.73
5982,0.72
5983,0.64
5984,0.73
5985,0.55
5986,0.66
5987,0.65
5988,0.48
5989,0.67
5990,0.56
5991,0.62
5992,0.64
5993,0.64
5994,0.62
5995,0.65
5996,0.56
5997,0.74
5998,0.64
5999,0.6
6000,0.64
6001,0.56
6002,0.7
6003,0.79
6004,0.61
6005,0.7
6006,0.66
6007,0.66
6008,0.72
6009,0.51
6010,0.6
6011,0.61
6012,0.65
6013,0.66
6014,0.59
6015,0.69
6016,0.63
6017,0.57
6018,0.69
6019,0.55
6020,0.57
6021,0.77
6022,0.68
6023,0.63
6024,0.52
6025,0.64
6026,0.72
6027,0.6
6028,0.66
6029,0.51
6030,0.49
6031,0.7
6032,0.61
6033,0.68
6034,0.69
6035,0.66
6036,0.68
6037,0.67
6038,0.58
6039,0.59
6040,0.66
6041,0.64
6042,0.63
6043,0.68
6044,0.66
6045,0.56
6046,0.54
6047,0.59
6048,0.56
6049,0.6
6050,0.63
6051,0.66
6052,0.63
6053,0.69
6054,0.72
6055,0.69
6056,0.66
6057,0.48
6058,0.69
6059,0.6
6060,0.68
6061,0.65
6062,0.67
6063,0.7
6064,0.57
6065,0.62
6066,0.65
6067,0.72
6068,0.5
6069,0.69
6070,0.5
6071,0.78
6072,0.71
6073,0.64
6074,0.57
6075,0.66
6076,0.61
6077,0.73
6078,0.64
6079,0.64
6080,0.62
6081,0.58
6082,0.59
6083,0.62
6084,0.71
6085,0.7
6086,0.52
6087,0.63
6088,0.58
6089,0.66
6090,0.66
6091,0.7
6092,0.8
6093,0.61
6094,0.61
6095,0.58
6096,0.72
6097,0.61
6098,0.63
6099,0.51
6100,0.49
6101,0.64
6102,0.61
6103,0.72
6104,0.49
6105,0.58
6106,0.7
6107,0.69
6108,0.59
6109,0.52
6110,0.59
6111,0.6
6112,0.74
6113,0.66
6114,0.5
6115,0.67
6116,0.7
6117,0.66
6118,0.6
6119,0.68
6120,0.68
6121,0.67
6122,0.55
6123,0.57
6124,0.66
6125,0.58
6126,0.6
6127,0.61
6128,0.62
6129,0.55
6130,0.6
6131,0.65
6132,0.63
6133,0.57
6134,0.61
6135,0.75
6136,0.54
6137,0.63
6138,0.75
6139,0.64
6140,0.63
6141,0.65
6142,0.52
6143,0.61
6144,0.57
6145,0.61
6146,0.63
6147,0.7
6148,0.6
6149,0.66
6150,0.71
6151,0.66
6152,0.75
6153,0.53
6154,0.66
6155,0.7
6156,0.72
6157,0.64
6158,0.62
6159,0.58
6160,0.66
6161,0.59
6162,0.56
6163,0.6
6164,0.7
6165,0.7
6166,0.62
6167,0.54
6168,0.67
6169,0.61
6170,0.71
6171,0.75
6172,0.58
6173,0.68
6174,0.64
6175,0.74
6176,0.66
6177,0.66
6178,0.6
6179,0.58
6180,0.69
6181,0.7
6182,0.66
6183,0.59
6184,0.68
6185,0.69
6186,0.62
6187,0.71
6188,0.68
6189,0.62
6190,0.67
6191,0.59
6192,0.69
6193,0.69
6194,0.59
6195,0.67
6196,0.48
6197,0.68
6198,0.67
6199,0.64
6200,0.67
6201,0.63
6202,0.78
6203,0.66
6204,0.67
6205,0.69
6206,0.61
6207,0.56
6208,0.72
6209,0.55
6210,0.71
6211,0.62
6212,0.69
6213,0.71
6214,0.72
6215,0.58
6216,0.61
6217,0.67
6218,0.53
6219,0.59
6220,0.54
6221,0.61
6222,0.6
6223,0.56
6224,0.75
6225,0.63
6226,0.77
6227,0.66
6228,0.71
6229,0.73
6230,0.62
6231,0.57
6232,0.59
6233,0.67
6234,0.6
6235,0.61
6236,0.64
6237,0.55
6238,0.65
6239,0.52
6240,0.63
6241,0.69
6242,0.67
6243,0.69
6244,0.64
6245,0.66
6246,0.65
6247,0.68
6248,0.57
6249,0.58
6250,0.59
6251,0.67
6252,0.6
6253,0.72
6254,0.59
6255,0.64
6256,0.52
6257,0.59
6258,0.64
6259,0.73
6260,0.67
6261,0.59
6262,0.64
6263,0.56
6264,0.58
6265,0.56
6266,0.81
6267,0.66
6268,0.67
6269,0.62
6270,0.56
6271,0.74
6272,0.68
6273,0.64
6274,0.62
6275,0.63
6276,0.71
6277,0.73
6278,0.64
6279,0.6
6280,0.7
6281,0.59
6282,0.64
6283,0.66
6284,0.72
6285,0.51
6286,0.59
6287,0.55
6288,0.65
6289,0.74
6290,0.73
6291,0.68
6292,0.61
6293,0.65
6294,0.6
6295,0.66
6296,0.61
6297,0.62
6298,0.71
6299,0.74
6300,0.57
6301,0.55
6302,0.67
6303,0.66
6304,0.62
6305,0.56
6306,0.68
6307,0.66
6308,0.6
6309,0.62
6310,0.77
6311,0.64
6312,0.87
6313,0.76
6314,0.71
6315,0.61
6316,0.64
6317,0.61
6318,0.65
6319,0.65
6320,0.56
6321,0.73
6322,0.63
6323,0.47
6324,0.61
6325,0.61
6326,0.74
6327,0.65
6328,0.46
6329,0.61
6330,0.63
6331,0.65
6332,0.63
6333,0.59
6334,0.55
6335,0.62
6336,0.57
6337,0.64
6338,0.64
6339,0.69
6340,0.69
6341,0.57
6342,0.69
6343,0.65
6344,0.62
6345,0.54
6346,0.55
6347,0.56
6348,0.69
6349,0.55
6350,0.61
6351,0.54
6352,0.54
6353,0.61
6354,0.53
6355,0.63
6356,0.64
6357,0.71
6358,0.48
6359,0.63
6360,0.56
6361,0.58
6362,0.64
6363,0.6
6364,0.66
6365,0.73
6366,0.69
6367,0.69
6368,0.69
6369,0.59
6370,0.66
6371,0.59
6372,0.59
6373,0.66
6374,0.55
6375,0.61
6376,0.72
6377,0.59
6378,0.64
6379,0.6
6380,0.56
6381,0.65
6382,0.59
6383,0.67
6384,0.68
6385,0.57
6386,0.66
6387,0.54
6388,0.7
6389,0.54
6390,0.59
6391,0.55
6392,0.62
6393,0.58
6394,0.62
6395,0.67
6396,0.66
6397,0.65
6398,0.62
6399,0.65
6400,0.5
6401,0.71
6402,0.68
6403,0.62
6404,0.59
6405,0.51
6406,0.66
6407,0.54
6408,0.62
6409,0.48
6410,0.6
6411,0.75
6412,0.59
6413,0.71
6414,0.57
6415,0.61
6416,0.59
6417,0.56
6418,0.76
6419,0.65
6420,0.75
6421,0.48
6422,0.5
6423,0.72
6424,0.65
6425,0.68
6426,0.68
6427,0.62
6428,0.69
6429,0.74
6430,0.78
6431,0.55
6432,0.56
6433,0.54
6434,0.64
6435,0.56
6436,0.84
6437,0.68
6438,0.63
6439,0.57
6440,0.58
6441,0.56
6442,0.61
6443,0.64
6444,0.71
6445,0.66
6446,0.63
6447,0.59
6448,0.69
6449,0.78
6450,0.65
6451,0.72
6452,0.6
6453,0.72
6454,0.66
6455,0.74
6456,0.71
6457,0.63
6458,0.68
6459,0.66
6460,0.68
6461,0.65
6462,0.64
6463,0.56
6464,0.65
6465,0.62
6466,0.62
6467,0.58
6468,0.68
6469,0.63
6470,0.7
6471,0.65
6472,0.73
6473,0.6
6474,0.61
6475,0.64
6476,0.65
6477,0.64
6478,0.71
6479,0.79
6480,0.62
6481,0.61
6482,0.6
6483,0.52
6484,0.5
6485,0.63
6486,0.5
6487,0.64
6488,0.51
6489,0.6
6490,0.64
6491,0.77
6492,0.63
6493,0.63
6494,0.71
6495,0.64
6496,0.65
6497,0.71
6498,0.54
6499,0.66
6500,0.66
6501,0.57
6502,0.62
6503,0.58
6504,0.62
6505,0.55
6506,0.81
6507,0.71
6508,0.56
6509,0.74
6510,0.64
6511,0.58
6512,0.72
6513,0.65
6514,0.62
6515,0.69
6516,0.58
6517,0.61
6518,0.62
6519,0.63
6520,0.54
6521,0.68
6522,0.72
6523,0.62
6524,0.62
6525,0.53
6526,0.64
6527,0.62
6528,0.6
6529,0.6
6530,0.73
6531,0.69
6532,0.61
6533,0.6
6534,0.62
6535,0.61
6536,0.66
6537,0.65
6538,0.69
6539,0.42
6540,0.66
6541,0.53
6542,0.62
6543,0.56
6544,0.53
6545,0.62
6546,0.7
6547,0.64
6548,0.73
6549,0.73
6550,0.63
6551,0.65
6552,0.71
6553,0.71
6554,0.46
6555,0.55
6556,0.73
6557,0.76
6558,0.64
6559,0.66
6560,0.68
6561,0.59
6562,0.75
6563,0.64
6564,0.73
6565,0.66
6566,0.59
6567,0.59
6568,0.59
6569,0.72
6570,0.52
6571,0.68
6572,0.58
6573,0.7
6574,0.59
6575,0.57
6576,0.61
6577,0.54
6578,0.66
6579,0.66
6580,0.59
6581,0.53
6582,0.62
6583,0.67
6584,0.61
6585,0.75
6586,0.64
6587,0.58
6588,0.56
6589,0.57
6590,0.65
6591,0.57
6592,0.63
6593,0.76
6594,0.57
6595,0.67
6596,0.51
6597,0.61
6598,0.56
6599,0.56
6600,0.58
6601,0.57
6602,0.63
6603,0.67
6604,0.68
6605,0.71
6606,0.66
6607,0.66
6608,0.67
6609,0.6
6610,0.65
6611,0.5
6612,0.61
6613,0.56
6614,0.51
6615,0.6
6616,0.61
6617,0.56
6618,0.66
6619,0.67
6620,0.67
6621,0.64
6622,0.64
6623,0.59
6624,0.62
6625,0.51
6626,0.66
6627,0.69
6628,0.62
6629,0.63
6630,0.53
6631,0.66
6632,0.58
6633,0.61
6634,0.56
6635,0.61
6636,0.52
6637,0.52
6638,0.64
6639,0.64
6640,0.74
6641,0.63
6642,0.66
6643,0.63
6644,0.65
6645,0.58
6646,0.68
6647,0.75
6648,0.66
6649,0.6
6650,0.63
6651,0.64
6652,0.74
6653,0.76
6654,0.73
6655,0.67
6656,0.73
6657,0.63
6658,0.69
6659,0.48
6660,0.63
6661,0.63
6662,0.77
6663,0.7
6664,0.64
6665,0.59
6666,0.6
6667,0.51
6668,0.57
6669,0.72
6670,0.62
6671,0.73
6672,0.47
6673,0.65
6674,0.67
6675,0.42
6676,0.77
6677,0.72
6678,0.6
6679,0.59
6680,0.48
6681,0.68
6682,0.71
6683,0.55
6684,0.74
6685,0.72
6686,0.75
6687,0.75
6688,0.57
6689,0.57
6690,0.71
6691,0.78
6692,0.67
6693,0.67
6694,0.7
6695,0.66
6696,0.64
6697,0.61
6698,0.64
6699,0.51
6700,0.73
6701,0.68
6702,0.67
6703,0.67
6704,0.59
6705,0.57
6706,0.61
6707,0.58
6708,0.75
6709,0.66
6710,0.62
6711,0.53
6712,0.73
6713,0.48
6714,0.57
6715,0.66
6716,0.5
6717,0.64
6718,0.75
6719,0.6
6720,0.49
6721,0.71
6722,0.66
6723,0.65
6724,0.64
6725,0.55
6726,0.71
6727,0.7
6728,0.58
6729,0.55
6730,0.56
6731,0.61
6732,0.67
6733,0.54
6734,0.66
6735,0.68
6736,0.59
6737,0.67
6738,0.65
6739,0.73
6740,0.54
6741,0.68
6742,0.73
6743,0.63
6744,0.56
6745,0.67
6746,0.56
6747,0.8
6748,0.58
6749,0.65
6750,0.65
6751,0.63
6752,0.66
6753,0.68
6754,0.69
6755,0.52
6756,0.68
6757,0.64
6758,0.65
6759,0.55
6760,0.67
6761,0.68
6762,0.65
6763,0.49
6764,0.56
6765,0.56
6766,0.59
6767,0.65
6768,0.62
6769,0.63
6770,0.65
6771,0.72
6772,0.74
6773,0.6
6774,0.68
6775,0.58
6776,0.63
6777,0.61
6778,0.64
6779,0.58
6780,0.64
6781,0.54
6782,0.62
6783,0.55
6784,0.64
6785,0.66
6786,0.57
6787,0.6
6788,0.7
6789,0.72
6790,0.57
6791,0.74
6792,0.68
6793,0.67
6794,0.61
6795,0.54
6796,0.67
6797,0.74
6798,0.56
6799,0.63
6800,0.6
6801,0.65
6802,0.64
6803,0.71
6804,0.56
6805,0.69
6806,0.76
6807,0.53
6808,0.62
6809,0.63
6810,0.71
6811,0.58
6812,0.59
6813,0.7
6814,0.7
6815,0.71
6816,0.58
6817,0.6
6818,0.63
6819,0.69
6820,0.57
6821,0.63
6822,0.59
6823,0.73
6824,0.64
6825,0.55
6826,0.64
6827,0.72
6828,0.7
6829,0.62
6830,0.7
6831,0.7
6832,0.77
6833,0.57
6834,0.76
6835,0.65
6836,0.57
6837,0.63
6838,0.61
6839,0.57
6840,0.65
6841,0.69
6842,0.67
6843,0.58
6844,0.71
6845,0.57
6846,0.63
6847,0.59
6848,0.63
6849,0.57
6850,0.68
6851,0.68
6852,0.7
6853,0.73
6854,0.64
6855,0.71
6856,0.66
6857,0.57
6858,0.65
6859,0.58
6860,0.52
6861,0.61
6862,0.63
6863,0.63
6864,0.61
6865,0.58
6866,0.7
6867,0.62
6868,0.67
6869,0.65
6870,0.63
6871,0.75
6872,0.67
6873,0.62
6874,0.75
6875,0.54
6876,0.67
6877,0.62
6878,0.65
6879,0.67
6880,0.61
6881,0.63
6882,0.61
6883,0.55
6884,0.61
6885,0.49
6886,0.54
6887,0.68
6888,0.67
6889,0.62
6890,0.69
6891,0.53
6892,0.62
6893,0.64
6894,0.72
6895,0.49
6896,0.59
6897,0.55
6898,0.56
6899,0.58
6900,0.69
6901,0.77
6902,0.62
6903,0.67
6904,0.57
6905,0.57
6906,0.69
6907,0.78
6908,0.64
6909,0.67
6910,0.58
6911,0.77
6912,0.58
6913,0.58
6914,0.58
6915,0.74
6916,0.57
6917,0.64
6918,0.64
6919,0.57
6920,0.7
6921,0.55
6922,0.68
6923,0.68
6924,0.63
6925,0.59
6926,0.59
6927,0.68
6928,0.6
6929,0.69
6930,0.7
6931,0.63
6932,0.65
6933,0.59
6934,0.71
6935,0.6
6936,0.56
6937,0.63
6938,0.63
6939,0.59
6940,0.64
6941,0.64
6942,0.46
6943,0.79
6944,0.7
6945,0.71
6946,0.57
6947,0.64
6948,0.52
6949,0.65
6950,0.71
6951,0.62
6952,0.49
6953,0.66
6954,0.7
6955,0.71
6956,0.62
6957,0.6
6958,0.64
6959,0.68
6960,0.61
6961,0.55
6962,0.7
6963,0.68
6964,0.6
6965,0.66
6966,0.67
6967,0.7
6968,0.62
6969,0.63
6970,0.65
6971,0.71
6972,0.65
6973,0.68
6974,0.84
6975,0.63
6976,0.64
6977,0.63
6978,0.63
6979,0.64
6980,0.55
6981,0.72
6982,0.57
6983,0.77
6984,0.69
6985,0.5
6986,0.57
6987,0.58
6988,0.62
6989,0.63
6990,0.77
6991,0.62
6992,0.66
6993,0.5
6994,0.72
6995,0.65
6996,0.68
6997,0.7
6998,0.65
6999,0.54
7000,0.57
7001,0.63
7002,0.57
7003,0.62
7004,0.54
7005,0.59
7006,0.6
7007,0.51
7008,0.54
7009,0.69
7010,0.64
7011,0.76
7012,0.64
7013,0.62
7014,0.6
7015,0.61
7016,0.62
7017,0.68
7018,0.57
7019,0.62
7020,0.7
7021,0.65
7022,0.56
7023,0.63
7024,0.61
7025,0.6
7026,0.57
7027,0.53
7028,0.75
7029,0.66
7030,0.55
7031,0.6
7032,0.53
7033,0.61
7034,0.48
7035,0.69
7036,0.61
7037,0.55
7038,0.65
7039,0.58
7040,0.62
7041,0.56
7042,0.61
7043,0.53
7044,0.73
7045,0.53
7046,0.7
7047,0.64
7048,0.65
7049,0.59
7050,0.57
7051,0.61
7052,0.57
7053,0.68
7054,0.62
7055,0.55
7056,0.73
7057,0.62
7058,0.62
7059,0.68
7060,0.52
7061,0.65
7062,0.82
7063,0.62
7064,0.6
7065,0.68
7066,0.64
7067,0.67
7068,0.67
7069,0.67
7070,0.65
7071,0.73
7072,0.51
7073,0.67
7074,0.56
7075,0.7
7076,0.56
7077,0.59
7078,0.52
7079,0.63
7080,0.57
7081,0.65
7082,0.59
7083,0.63
7084,0.56
7085,0.73
7086,0.61
7087,0.63
7088,0.67
7089,0.67
7090,0.54
7091,0.61
7092,0.69
7093,0.55
7094,0.59
7095,0.54
7096,0.65
7097,0.62
7098,0.62
7099,0.6
