id,target
3658,0.8031579000898175
3659,0.6585411949499638
3660,0.6703655397149164
3661,0.617812239416982
3662,0.5047914764244765
3663,0.6753536346480025
3664,0.6889166223571648
3665,0.5310488122446558
3666,0.6123639829991263
3667,0.564398282384759
3668,0.7817919987909612
3669,0.7007347880260226
3670,0.4159814370705877
3671,0.6021016744472356
3672,0.554208913336892
3673,0.7926064982899553
3674,0.4607437421066925
3675,0.7637170182368341
3676,0.6319994322563994
3677,0.7100352921061741
3678,0.7132968987231761
3679,0.6094097227713204
3680,0.7916446810833417
3681,0.6146622633922347
3682,0.6850814753499274
3683,0.6254973822799593
3684,0.5446449465066021
3685,0.7643827837517679
3686,0.5763461888818611
3687,0.7047788942339882
3688,0.6233668325573907
3689,0.6387148508823455
3690,0.716809812792864
3691,0.7336243310662881
3692,0.714045384806438
3693,0.5652919742830216
3694,0.725894633714702
3695,0.7420613846558922
3696,0.5047072603083512
3697,0.600586587192219
3698,0.7590592581877683
3699,0.6354655616934766
3700,0.682013971919196
3701,0.7892309702942829
3702,0.4559932864973754
3703,0.7962118902712604
3704,0.6416381943416096
3705,0.44288006748779274
3706,0.8097742239821195
3707,0.528657455873491
3708,0.8055013476345082
3709,0.6962497682103168
3710,0.5955032933757772
3711,0.5440519388841739
3712,0.6986326133578519
3713,0.6615146617066541
3714,0.6753713395780839
3715,0.6245156754983029
3716,0.7596873629579696
3717,0.6089678920481039
3718,0.6279189609675925
3719,0.7365306934215945
3720,0.6835501891538972
3721,0.48330704613577513
3722,0.5723287943380797
3723,0.594820580869938
3724,0.6412105957565872
3725,0.580532958087409
3726,0.6958074628831404
3727,0.5129552356324566
3728,0.5436585017993839
3729,0.6613911641316685
3730,0.5520261841694509
3731,0.6351896441665237
3732,0.6545430025455587
3733,0.6457686677822988
3734,0.7192584335850846
3735,0.7482365395585765
3736,0.7554231368119801
3737,0.7958123473671114
3738,0.5214548048802766
3739,0.4277689275227851
3740,0.6808104914833938
3741,0.7285271055905503
3742,0.46878602762191207
3743,0.7247587891085073
3744,0.7000378037303838
3745,0.63109020585213
3746,0.6722073758008257
3747,0.6870066151315611
3748,0.5190817809390598
3749,0.7949771576440832
3750,0.500617647418012
3751,0.5032008585532057
3752,0.5593383587939998
3753,0.6998990013486855
3754,0.7397032616069491
3755,0.7444209589296845
3756,0.4217130652963426
3757,0.6655418855757856
3758,0.6413930927634616
3759,0.7985320897412648
3760,0.7151878019496087
3761,0.6191780535030418
3762,0.4512761283623362
3763,0.6949025391191614
3764,0.7275918738943448
3765,0.6830828717086892
3766,0.6992501860785758
3767,0.8036358534043542
3768,0.5775599688384091
3769,0.6835805228028029
3770,0.7459504510522956
3771,0.6323041112013651
3772,0.7126396931613315
3773,0.6545707250761266
3774,0.6997855428791174
3775,0.7023269743949738
3776,0.7077209611143684
3777,0.7112622532215117
3778,0.6215629352445406
3779,0.7505183703651037
3780,0.7742653279010111
3781,0.3421947607327515
3782,0.7533210745823438
3783,0.6450870058582862
3784,0.6201555389751742
3785,0.7204433677510633
3786,0.607566078144609
3787,0.7466342601597407
3788,0.6959269955430708
3789,0.667871528520368
3790,0.663127333559484
3791,0.4238039002415226
3792,0.3506627328910909
3793,0.730280509265809
3794,0.5989738252553839
3795,0.679006061392737
3796,0.47674335544190993
3797,0.6241100588894389
3798,0.5706144371468194
3799,0.7194247175760371
3800,0.5853203933834804
3801,0.6427029015526688
3802,0.7048941611414175
3803,0.5254063644933272
3804,0.6809325732895576
3805,0.5836003880064329
3806,0.6185319886075676
3807,0.7753530873753649
3808,0.6271344387888078
3809,0.5901456334067374
3810,0.73666382090874
3811,0.6401253807379829
3812,0.7868835491705386
3813,0.7355554212409907
3814,0.7668311469077316
3815,0.5885186729011217
3816,0.5157962699161572
3817,0.5948439922809252
3818,0.7856304219760953
3819,0.5848768402077881
3820,0.8053879328027037
3821,0.6369804106050654
3822,0.5778706667805649
3823,0.6146816298517622
3824,0.7582999301923679
3825,0.7123874216184528
3826,0.37452445449802213
3827,0.5265902270408994
3828,0.6771358510983442
3829,0.6540372342071188
3830,0.603561107785779
3831,0.7558485806469416
3832,0.5969713841019232
3833,0.5696081966131404
3834,0.6313932490798393
3835,0.6211392202996232
3836,0.7050861579036517
3837,0.7857171971105681
3838,0.7092144707848524
3839,0.6875733551632879
3840,0.7843349580803848
3841,0.6803138501018571
3842,0.7049439087540849
3843,0.6681268403804456
3844,0.6675711950559005
3845,0.618159856275467
3846,0.7410523961035884
3847,0.6666778026884523
3848,0.6742770991399915
3849,0.7573593559795383
3850,0.43606429657522067
3851,0.7325107744919701
3852,0.567335422302077
3853,0.6606476564111513
3854,0.6534692319242943
3855,0.6922466486457804
3856,0.7103162777260013
3857,0.7745964054547078
3858,0.6737528690212421
3859,0.77398136710667
3860,0.668781497831186
3861,0.7371034155777271
3862,0.7280475583912527
3863,0.7614593966580487
3864,0.6123848292067675
3865,0.6489496535739089
3866,0.6449452599673519
3867,0.4474104273794025
3868,0.6938021978936925
3869,0.7569059082442714
3870,0.605140104232127
3871,0.6134931978369422
3872,0.6892304223900843
3873,0.6104398966948468
3874,0.5770894471181423
3875,0.4941127464624104
3876,0.5126930510839561
3877,0.5309456146120906
3878,0.6847042713277404
3879,0.6478283511443244
3880,0.33011436716519815
3881,0.586558370418173
3882,0.5984401745898579
3883,0.5903876952611594
3884,0.5795254480022524
3885,0.6832434600671741
3886,0.703425073840121
3887,0.7075307531796168
3888,0.7369167700346831
3889,0.5845405853129818
3890,0.6599008824765225
3891,0.6886359362237205
3892,0.6781531887537728
3893,0.587426313193275
3894,0.7062863186225985
3895,0.7362334068910975
3896,0.6563771022254715
3897,0.5959053711656728
3898,0.7155715595518921
3899,0.7380600721069267
3900,0.5451369858678617
3901,0.6133133195414346
3902,0.7669834378183541
3903,0.4207656982955787
3904,0.602838706221734
3905,0.7259592522135087
3906,0.6815936889969862
3907,0.6717979331327323
3908,0.5636645181869124
3909,0.7430550289245504
3910,0.5553970939687813
3911,0.6241872787960623
3912,0.7133393849442309
3913,0.8032427379515249
3914,0.5208894883807749
3915,0.6929279935877344
3916,0.8320396833963437
3917,0.7146100665397044
3918,0.5513617359736781
3919,0.568930108716831
3920,0.772750928297584
3921,0.5785348608789542
3922,0.7945759776744952
3923,0.7528562710073333
3924,0.6425428130724999
3925,0.8041015636137041
3926,0.6442102050228852
3927,0.6993998097265475
3928,0.7421970543503951
3929,0.6005658515471037
3930,0.6843026355980895
3931,0.7515955871723686
3932,0.4108787575099979
3933,0.6251273290915067
3934,0.7959312535046554
3935,0.725781828338266
3936,0.7082355858481167
3937,0.7387599205736785
3938,0.7305264195957991
3939,0.6581281523265573
3940,0.5572833375423997
3941,0.5521889658354375
3942,0.5850438537034215
3943,0.44726553555668613
3944,0.669922003051932
3945,0.4663968001455771
3946,0.6349243852888948
3947,0.719114707961819
3948,0.6087986152607994
3949,0.689975925060441
3950,0.5211866684149892
3951,0.5911569359418335
3952,0.7616525974663517
3953,0.610673109100442
3954,0.7076450116174317
3955,0.6469646319808425
3956,0.5429884106856665
3957,0.6623981392665531
3958,0.4942825231892187
3959,0.4621664830369239
3960,0.7864653534765577
3961,0.7143913065115796
3962,0.7212589261107117
3963,0.709786604273151
3964,0.6961790109513114
3965,0.518345895459486
3966,0.6965427399007971
3967,0.5896034939209436
3968,0.7502937373894918
3969,0.7831799169123204
3970,0.7179893046473668
3971,0.8080181874948463
3972,0.5339208499916203
3973,0.6554692700640359
3974,0.814296537885014
3975,0.7844536987974555
3976,0.5994000573994499
3977,0.7355416286430366
3978,0.48422212479020404
3979,0.5343107860915587
3980,0.5560997558163129
3981,0.5913670621295994
3982,0.6228544343580444
3983,0.6322261401731156
3984,0.7805966268368628
3985,0.7150933633498732
3986,0.6676194917522059
3987,0.639860126846666
3988,0.8096299312677991
3989,0.6368987311235769
3990,0.5224292274852543
3991,0.7119182138555027
3992,0.6353699542875614
3993,0.6744191343469196
3994,0.674702026687761
3995,0.6583433722167572
3996,0.6733322189548896
3997,0.6148178106876531
3998,0.5799071293805134
3999,0.7830907058766414
4000,0.6240046956571006
4001,0.6868554672285196
4002,0.733393452164901
4003,0.5684300504497619
4004,0.5707054533338844
4005,0.6667513413620885
4006,0.6077764943432411
4007,0.770035918040639
4008,0.7584522319388747
4009,0.7045800003273494
4010,0.6115120531646789
4011,0.515621783720653
4012,0.6280125909475165
4013,0.5147563340279866
4014,0.7906894462690933
4015,0.5718085263179408
4016,0.5706297186561337
4017,0.6113465248756966
4018,0.6831152660728107
4019,0.6044168697878072
4020,0.71717086188717
4021,0.6235148138568316
4022,0.6826612009544215
4023,0.7199382210358217
4024,0.7609504518415694
4025,0.6533186576171781
4026,0.6648278689549784
4027,0.6857011849048292
4028,0.6295538046683508
4029,0.6409685413810929
4030,0.6459170304533949
4031,0.6692849818420374
4032,0.6071214751613367
4033,0.7227498318622455
4034,0.6128693972936752
4035,0.562665914536739
4036,0.6079265178430255
4037,0.7844052797632436
4038,0.7069068113211048
4039,0.595989473131592
4040,0.6707210052955633
4041,0.60554658180315
4042,0.572510584015262
4043,0.5713776500836741
4044,0.6769851415131553
4045,0.5855868967737036
4046,0.7480486436511911
4047,0.6238079750718223
4048,0.6046114429409625
4049,0.5996198487544269
4050,0.7106030904925388
4051,0.7847082738995811
4052,0.6164385531440093
4053,0.6546663866685092
4054,0.7730679290311903
4055,0.699677478401513
4056,0.5586522123606827
4057,0.6536903509745949
4058,0.4141452057091469
4059,0.734962304766444
4060,0.6909851150477168
4061,0.7136093283505316
4062,0.7873344033554583
4063,0.47567528684312776
4064,0.6554835411267977
4065,0.5731037675285985
4066,0.6143696849682632
4067,0.3903354508595134
4068,0.569833457028031
4069,0.7186422307966195
4070,0.561600283892129
4071,0.5397903117429931
4072,0.5804463165045055
4073,0.6145930062333079
4074,0.7469808682429951
4075,0.5252623273864468
4076,0.7116096769733283
4077,0.6825126687784373
4078,0.498524630314604
4079,0.7045204824217608
4080,0.5559634712623168
4081,0.6155301083314966
4082,0.7721366008106326
4083,0.5667505778203634
4084,0.7179330935457358
4085,0.5948729414097274
4086,0.577292135316107
4087,0.6154209196555411
4088,0.6689355841058706
4089,0.7402257268638673
4090,0.6390689779777227
4091,0.6122207706067022
4092,0.7952224530838592
4093,0.6677135213177469
4094,0.6323980993550516
4095,0.6589495736707456
4096,0.7049049133280395
4097,0.668881839638682
4098,0.7542302537091303
4099,0.5735390485150245
4100,0.5986834703964443
4101,0.6757257007310661
4102,0.6962071639800921
4103,0.5520498825041719
4104,0.5445972303358357
4105,0.6786390866336965
4106,0.6882017786062572
4107,0.5935218753402007
4108,0.5737397579048474
4109,0.7997570997140305
4110,0.7602449979783963
4111,0.8116777500509488
4112,0.5247054471775308
4113,0.6166111377258167
4114,0.7440897623523214
4115,0.7000606768501896
4116,0.6908305240440723
4117,0.6980726862943027
4118,0.5919534067548657
4119,0.7616233175950936
4120,0.7334455850774588
4121,0.6816334861647596
4122,0.7372058489256526
4123,0.6554941148958523
4124,0.779642114342367
4125,0.6946508563381275
4126,0.7433433439563216
4127,0.4797292832612668
4128,0.5886768872943304
4129,0.6093309080386301
4130,0.4133587797718656
4131,0.7813731778288273
4132,0.6235794192601304
4133,0.6142394997738857
4134,0.5626721881762171
4135,0.7428082939251581
4136,0.7183239684373371
4137,0.6760274991043014
4138,0.5985955379466861
4139,0.5521720658864815
4140,0.7581644404907719
4141,0.7893694791731957
4142,0.6516309841538022
4143,0.5277955017826372
4144,0.6523899934507615
4145,0.5111286467203288
4146,0.5735944306032442
4147,0.774492005816233
4148,0.7258216424863897
4149,0.6635513104628646
4150,0.498766685688622
4151,0.4363884922407546
4152,0.5983378935628177
4153,0.7309439818868333
4154,0.6411658394191149
4155,0.6724176016909126
4156,0.7955407354792196
4157,0.6442352085330437
4158,0.8150960219193094
4159,0.5558936929729604
4160,0.7265291375813885
4161,0.5171111888912122
4162,0.7374301440713513
4163,0.751710095923118
4164,0.6990066590902111
4165,0.6684040211634963
4166,0.7303606148351932
4167,0.7996844203828314
4168,0.558265845425778
4169,0.7470938468008264
4170,0.7617760286403897
4171,0.5413127130050149
4172,0.6652083767067734
4173,0.7005389109883382
4174,0.5277840970828781
4175,0.38792442234036995
4176,0.6596758627849149
4177,0.5377199095737464
4178,0.7182371641431903
4179,0.5889121881789006
4180,0.5362725019568358
4181,0.7174913748548805
4182,0.6085331750546109
4183,0.560472109616112
4184,0.6582177982437886
4185,0.6475653965780875
4186,0.7059417474672937
4187,0.6457475844738666
4188,0.5001351448769185
4189,0.8174558582699603
4190,0.6826103772545797
4191,0.6472877961548029
4192,0.5401593026555693
4193,0.6993573314829624
4194,0.5394344820214733
4195,0.6061457765952509
4196,0.7080643969229223
4197,0.6552021473651538
4198,0.7142450096114488
4199,0.47159896499616055
4200,0.7175221578810542
4201,0.7309082869094746
4202,0.6764414627996089
4203,0.49384752930765397
4204,0.45022713383047347
4205,0.8084721415525751
4206,0.4239060594508454
4207,0.5680279642903755
4208,0.6296438650370915
4209,0.5698523192600937
4210,0.6929464954903597
4211,0.7052027850547177
4212,0.6288790100228904
4213,0.43731716052149067
4214,0.758540571170197
4215,0.7422809438796433
4216,0.5330300476534671
4217,0.6437761695827439
4218,0.7375240058244519
4219,0.7493798815524628
4220,0.5996358515548145
4221,0.4712366123029378
4222,0.48347141571998736
4223,0.5984283304608243
4224,0.7185225672577502
4225,0.5815011261155941
4226,0.6855221883948247
4227,0.6174531407646181
4228,0.6709232609120476
4229,0.7871112466694373
4230,0.7488292191300823
4231,0.7210214797235254
4232,0.6485100139161578
4233,0.7616292166055162
4234,0.7084360439461727
4235,0.6149532495384984
4236,0.5290050996568408
4237,0.6313440794716721
4238,0.649734888493412
4239,0.669125016604816
4240,0.7139938354055978
4241,0.8312746892110728
4242,0.5340517373670143
4243,0.44429916819120935
4244,0.6804425825594879
4245,0.6872618963790009
4246,0.7801796405148532
4247,0.7509980565384878
4248,0.5889106347822979
4249,0.5627912415450798
4250,0.5115999089096716
4251,0.6117349163115331
4252,0.5204978517444172
4253,0.656297008500914
4254,0.6542217206045376
4255,0.48446509027647827
4256,0.40295804769314436
4257,0.6550719956972728
4258,0.6681335493319253
4259,0.7556726973995914
4260,0.7688810188113142
4261,0.7308545993546363
4262,0.5259704350238026
4263,0.7173611301885092
4264,0.5921186674009433
4265,0.7323432656962386
4266,0.7894372000369142
4267,0.3948819856279448
4268,0.6944590063395636
4269,0.6186764209935631
4270,0.6910763014006229
4271,0.6605369685095773
4272,0.5712858316219616
4273,0.5535791798845925
4274,0.7473607791651705
4275,0.7253749127840893
4276,0.7412813015173936
4277,0.5183036451822011
4278,0.6777776611253069
4279,0.4970642726016369
4280,0.8058202564922478
4281,0.7561777327936696
4282,0.5140822007077137
4283,0.6686765960166752
4284,0.6967253008773224
4285,0.7067162186586948
4286,0.512279728690777
4287,0.7229912631271085
4288,0.5335120548273318
4289,0.6749124747515169
4290,0.6081573728236119
4291,0.6826938805582276
4292,0.37293884471811856
4293,0.6149948247266145
4294,0.8211673573595732
4295,0.5237965979349892
4296,0.7630225121182176
4297,0.7661059563167578
4298,0.4180280563703654
4299,0.6771902476172273
4300,0.5669263772524389
4301,0.45262945164407103
4302,0.590721553292601
4303,0.5507780179184814
4304,0.6135961147623503
4305,0.6959022767835961
4306,0.6984287543506993
4307,0.7093851551730148
4308,0.7181606139097423
4309,0.6683984210144183
4310,0.7719661828884664
4311,0.6300693205628245
4312,0.4297237132029794
4313,0.6392531921410447
4314,0.5979405596302069
4315,0.6904689382563092
4316,0.5517037151615504
4317,0.7433645580116149
4318,0.5943622428250562
4319,0.737881340360394
4320,0.7062300581344944
4321,0.5473788855085592
4322,0.7314696572961888
4323,0.7035092271904014
4324,0.7963731734905312
4325,0.7815023428068755
4326,0.6460573227300281
4327,0.5855144248365167
4328,0.5732894148692995
4329,0.4720111324623388
4330,0.6478102159946624
4331,0.7300024029672407
4332,0.8193248727897907
4333,0.5737540855414321
4334,0.6334948198225203
4335,0.5616992671370219
4336,0.6629361572199778
4337,0.594669914363656
4338,0.7868485761070191
4339,0.6030821767430461
4340,0.4906096043390515
4341,0.6892099530587807
4342,0.693730704562792
4343,0.493557361940287
4344,0.6688867335943807
4345,0.6489457364211397
4346,0.733732768324056
4347,0.6853726702599605
4348,0.5084585679518455
4349,0.42412018507783905
4350,0.6052156930509105
4351,0.5852115936889729
4352,0.7019606602451851
4353,0.7860087900890045
4354,0.8022855557354844
4355,0.8092487185568974
4356,0.47539229261809246
4357,0.5594030932092136
4358,0.5525964998836926
4359,0.7415087243824774
4360,0.6483681035545523
4361,0.340996423516794
4362,0.7802725875891688
4363,0.5484935431017817
4364,0.5270535761576496
4365,0.7131561800388544
4366,0.4674313899341561
4367,0.7590638872165721
4368,0.5735386495261893
4369,0.5971264234493014
4370,0.7149263473761178
4371,0.5310714663509488
4372,0.7675835646877619
4373,0.60810470403589
4374,0.5062161390103658
4375,0.5124177374648973
4376,0.7113375508099465
4377,0.6093438240223147
4378,0.7865530036488516
4379,0.5816844009721653
4380,0.5588422329747158
4381,0.7521215066879198
4382,0.51899920528494
4383,0.3725975848017594
4384,0.6808924036889266
4385,0.7031522134329284
4386,0.5820263262725903
4387,0.712792886004861
4388,0.46653535016941505
4389,0.7081147118539439
4390,0.7509003889838091
4391,0.6034905491332841
4392,0.7257424190523937
4393,0.7465552830859771
4394,0.7946269410533288
4395,0.7389183701244662
4396,0.6968248056852631
4397,0.6606082026344221
4398,0.40989404259558987
4399,0.5896424978205768
4400,0.8187905520981712
4401,0.6133274852799526
4402,0.7732092236738054
4403,0.5952952683416295
4404,0.6868989080350933
4405,0.44258757531780873
4406,0.6463511833242134
4407,0.6637219582395794
4408,0.6513335080233785
4409,0.6103010096843668
4410,0.6289011556202871
4411,0.613172419531831
4412,0.5148116851097577
4413,0.5754568583670936
4414,0.7626578629105853
4415,0.6578727754183794
4416,0.7012834784638724
4417,0.6680260962686912
4418,0.7711245130092614
4419,0.650720686173851
4420,0.7301967176625177
4421,0.6933121064231925
4422,0.4401090664973278
4423,0.7251848797009657
4424,0.5611040938345238
4425,0.8090819000109792
4426,0.7540833043664749
4427,0.7831523149541827
4428,0.6044130754618545
4429,0.6383284341101897
4430,0.41669907793561395
4431,0.7188053707698756
4432,0.7112000131143265
4433,0.6423532714913057
4434,0.46093756190272256
4435,0.7565522504116291
4436,0.7256727646898183
4437,0.7009999354445073
4438,0.6496777669821796
4439,0.5836780409732187
4440,0.6736720391264291
4441,0.6560912316840876
4442,0.6354337405956723
4443,0.7206364425704392
4444,0.6572190357366933
4445,0.523871502865662
4446,0.6879279490833321
4447,0.5669726963759214
4448,0.7293669911900315
4449,0.6828416402193861
4450,0.632293819973066
4451,0.74988349271367
4452,0.5523774241685837
4453,0.8148726592455331
4454,0.7077637526875643
4455,0.5841886654082917
4456,0.5996484622814836
4457,0.6697028348390313
4458,0.7387467151012352
4459,0.5498329985787187
4460,0.739071263539335
4461,0.7004079380155507
4462,0.5476533046586429
4463,0.7128967732128247
4464,0.46237654414156054
4465,0.5826879194905396
4466,0.6758591983700835
4467,0.7642757283617815
4468,0.6630958105454287
4469,0.7240209494524041
4470,0.7231768716436076
4471,0.6169441735061043
4472,0.45393055167429586
4473,0.7749869458080025
4474,0.811682251531992
4475,0.5742607652772943
4476,0.7549691159367145
4477,0.7174041059573462
4478,0.6501480055828411
4479,0.5426529387188441
4480,0.6944875557339387
4481,0.5200707848436706
4482,0.599487661195727
4483,0.6147090297801914
4484,0.6965396394527533
4485,0.6509195212476174
4486,0.6275597040211537
4487,0.6824670995127615
4488,0.43807756824125677
4489,0.6870271641565693
4490,0.4794999995168116
4491,0.8251340360342503
4492,0.7687300965111445
4493,0.6883144537705684
4494,0.6832342837074737
4495,0.7123789503841967
4496,0.5464993984813222
4497,0.5362552119477436
4498,0.7600227339730843
4499,0.6840582036937652
4500,0.6955628207625318
4501,0.782412349701274
4502,0.7647910923324729
4503,0.7336869348831296
4504,0.6553942694913344
4505,0.6145741132909502
4506,0.6423907535657241
4507,0.7887945468974034
4508,0.8069148808869385
4509,0.7686715601645431
4510,0.565060240601266
4511,0.7622306811240324
4512,0.7731985150856551
4513,0.8075670600835906
4514,0.5776821479664073
4515,0.7723338924753554
4516,0.63134651755949
4517,0.6877316508015356
4518,0.8085924301646211
4519,0.5301043950336343
4520,0.4388206424727732
4521,0.769614649964268
4522,0.6546298364910862
4523,0.544902808322057
4524,0.682092243748718
4525,0.6839704987987291
4526,0.7315974704987747
4527,0.39194845802162326
4528,0.4925123186869932
4529,0.7166907876586704
4530,0.6753030484581335
4531,0.3258603974020205
4532,0.7282871899656184
4533,0.4151350563369252
4534,0.7726157783434014
4535,0.6994169577500443
4536,0.7169451489693357
4537,0.7158333675377462
4538,0.6747685137791088
4539,0.350360017740465
4540,0.43228958450089344
4541,0.5371104649008999
4542,0.6055743166134373
4543,0.6535913391449082
4544,0.7106703606451346
4545,0.6599135043308865
4546,0.5989879937257201
4547,0.7600337632250261
4548,0.612056406523949
4549,0.6802991843877192
4550,0.525318985128418
4551,0.6994014235440513
4552,0.7207944458280079
4553,0.4097478846916259
4554,0.7370018861438268
4555,0.6889219950449607
4556,0.7422586970746903
4557,0.7464508140304328
4558,0.6145896412435874
4559,0.4884300904220785
4560,0.6336641492105326
4561,0.7305946611095493
4562,0.5343835484533964
4563,0.7572051309347961
4564,0.6956335692439163
4565,0.6723288943748529
4566,0.6715794527494677
4567,0.7643924312111862
4568,0.6163212404604456
4569,0.6591003143419375
4570,0.6462697738970012
4571,0.48362456177417207
4572,0.6063949988599943
4573,0.6986648716660125
4574,0.7179691333601704
4575,0.799542620825136
4576,0.7071808195657802
4577,0.7033239465911629
4578,0.5234858419410572
4579,0.7515690309230655
4580,0.7615817827611181
4581,0.6533915585954965
4582,0.7504006793010167
4583,0.6780819984645635
4584,0.7333189356647868
4585,0.7774878506746483
4586,0.6116547224230565
4587,0.7295918440154285
4588,0.740746447001568
4589,0.6647386519702396
4590,0.7696741028314295
4591,0.8363979351861458
4592,0.7374263166252438
4593,0.6499507192657263
4594,0.5561203853491432
4595,0.6602119200237018
4596,0.683462917795908
4597,0.5427823851082203
4598,0.6417179315271949
4599,0.6690042323059142
4600,0.7122508999866013
4601,0.6974595111195356
4602,0.7556809443968288
4603,0.7342243656960514
4604,0.777074791008362
4605,0.5045534969104507
4606,0.6902145498046544
4607,0.6200809279564641
4608,0.7306926993464153
4609,0.590634252253104
4610,0.45413262115425224
4611,0.7789258403273448
4612,0.6231392517992713
4613,0.6049445234122997
4614,0.5395888363047536
4615,0.517866188184587
4616,0.7052805977923465
4617,0.612984818743481
4618,0.7490742711522719
4619,0.5675852449389288
4620,0.7305559543200421
4621,0.664671522812899
4622,0.6039168873865777
4623,0.6821525451692707
4624,0.5495861221707038
4625,0.5628729110844847
4626,0.5102362114833159
4627,0.42849987316959026
4628,0.6875665072081902
4629,0.5342694949999046
4630,0.6006543712671625
4631,0.7054159255764528
4632,0.7825879232984476
4633,0.5806250607513443
4634,0.6427044608945831
4635,0.4476654030704785
4636,0.482157222291209
4637,0.7530728367327932
4638,0.5234399158058601
4639,0.7996174359752994
4640,0.6232148726285889
4641,0.7245352262362976
4642,0.6368727874415775
4643,0.7182216605957288
4644,0.651274641140731
4645,0.767201351098014
4646,0.5336903043316301
4647,0.6264521133477522
4648,0.7626267988586666
4649,0.6578584225507951
4650,0.6285433945192297
4651,0.5652071655177305
4652,0.6414165482272312
4653,0.735606587662333
4654,0.7508276945899135
4655,0.5388513165924141
4656,0.5854755872521552
4657,0.39737403729800247
4658,0.6585754525663358
4659,0.6801848872143484
4660,0.4565683523887298
4661,0.664833698346678
4662,0.7124583997832461
4663,0.7886389079326773
4664,0.8011368126909784
4665,0.710197193501719
4666,0.669359548263516
4667,0.5811334900675275
4668,0.5916371130560262
4669,0.3895467092612151
4670,0.6691833439578957
4671,0.5155850950248548
4672,0.6857425832047523
4673,0.6731611880902324
4674,0.7219600505691784
4675,0.6960478144647108
4676,0.6513078697359034
4677,0.684827101995204
4678,0.5859409436071632
4679,0.44277267647166546
4680,0.7276574336142201
4681,0.6805902751520929
4682,0.7552758537124545
4683,0.6585790988117971
4684,0.5771068128751705
4685,0.6067100366365202
4686,0.6753879028732807
4687,0.6504614200896974
4688,0.6350787601894796
4689,0.6797726850761897
4690,0.6654048450104905
4691,0.7087621504482544
4692,0.7640972580926717
4693,0.6960982074042454
4694,0.727639724267452
4695,0.6513869489190202
4696,0.6441155398380309
4697,0.5233467063206427
4698,0.6576350554694969
4699,0.4720949199877291
4700,0.5531620260363311
4701,0.5135288595188674
4702,0.6574364033708205
4703,0.7174835402860263
4704,0.6413603759737175
4705,0.44176397697401965
4706,0.6314990859422753
4707,0.5876515066829504
4708,0.6111200126683157
4709,0.6037672194994617
4710,0.7518028149704403
4711,0.6686488711976514
4712,0.6391450064428663
4713,0.6745480433488044
4714,0.49350301786322415
4715,0.7742307326189052
4716,0.6542156858537534
4717,0.6286449787746324
4718,0.6732817742213901
4719,0.6727608353502674
4720,0.6010246835505574
4721,0.6526954973264522
4722,0.635027635156822
4723,0.57379996606791
4724,0.5043049437479652
4725,0.6992644033784936
4726,0.6938512689111385
4727,0.4023100706020292
4728,0.7071007742230938
4729,0.5482314503929528
4730,0.6906642174803578
4731,0.7123914041149845
4732,0.7151861595367411
4733,0.43112396064279657
4734,0.7009219692178887
4735,0.6495016222614701
4736,0.7828475721489164
4737,0.6713078667742322
4738,0.689957894193401
4739,0.6698202885056957
4740,0.7190477853200673
4741,0.6444215451896558
4742,0.7326173642275645
4743,0.6253234692021
4744,0.7280065425263008
4745,0.7660327864849774
4746,0.7960655603884582
4747,0.7319780153458579
4748,0.4518045636865176
4749,0.6214942209868994
4750,0.7751689723381272
4751,0.5387447773023075
4752,0.42843969787830766
4753,0.6089613454996946
4754,0.7658984749263508
4755,0.562179601687568
4756,0.5512353655507789
4757,0.7350234504453375
4758,0.6947973148204792
4759,0.6725671635298147
4760,0.6480552390414719
4761,0.6977339533497662
4762,0.667838269838324
4763,0.7026920239570342
4764,0.7639750239142405
4765,0.5637743003166251
4766,0.6310582941790118
4767,0.6406420510213797
4768,0.7151261016772
4769,0.6437959159488121
4770,0.727622580592281
4771,0.7219646676483268
4772,0.5672320452392733
4773,0.6525562252056498
4774,0.5981759551210326
4775,0.5918926745614049
4776,0.6737955299252978
4777,0.6424182175235759
4778,0.6507611739618334
4779,0.6014696207758903
4780,0.7093229840495894
4781,0.5889944226267003
4782,0.545328713659571
4783,0.43295562009237
4784,0.4928557461009138
4785,0.6898496378826485
4786,0.5913502741544069
4787,0.6106669755531084
4788,0.5904182400035496
4789,0.8038491529264271
4790,0.4313121854782306
4791,0.49888006096207194
4792,0.4843922906013008
4793,0.5957721396009827
4794,0.6927951369145462
4795,0.44108124863362214
4796,0.6895187899203338
4797,0.4877541497364014
4798,0.6760662300877325
4799,0.5686924375858694
4800,0.7043037473478175
4801,0.5653036653042899
4802,0.5596439128184469
4803,0.7730906885352604
4804,0.7586578505789168
4805,0.7032294087279487
4806,0.6916536805068864
4807,0.6266579922258161
4808,0.747073561565556
4809,0.7463863721353537
4810,0.7360877624707863
4811,0.6905470395561473
4812,0.6425126717758709
4813,0.7646918473881119
4814,0.6450479224801098
4815,0.8019969734278639
4816,0.5846230077083664
4817,0.663016804275743
4818,0.6076478239666956
4819,0.6540315265972141
4820,0.5432937031127163
4821,0.6253195510691355
4822,0.7258610827601586
4823,0.7402717999918929
4824,0.6952433471531314
4825,0.5579699942958789
4826,0.4956862886574867
4827,0.6330706929916451
4828,0.7850662806336989
4829,0.6744470739457896
4830,0.7476220377689022
4831,0.6313713447063207
4832,0.49431169197936337
4833,0.8142310589735351
