id,target
3285,0.24468315203461383
3286,0.4920830184202174
3287,0.584344624100385
3288,0.7911608120765741
3289,0.7301299458501747
3290,0.8110641352356239
3291,0.7124920485736886
3292,0.9000038157709128
3293,0.7668238963770007
3294,0.5712422714536554
3295,0.8774591044756229
3296,0.5433378629435935
3297,0.7642790078857774
3298,0.2677667615950805
3299,0.5154768423360169
3300,0.5640911186068788
3301,0.5
3302,0.45086516187357484
3303,0.4589400190552607
3304,0.5580999019788996
3305,0.9678359929779222
3306,0.09006187501714884
3307,0.8915648777652585
3308,0.8055219977201132
3309,0.46839874625412453
3310,0.7745658676228611
3311,0.5411061883740655
3312,0.9310442941122842
3313,0.7038550274041899
3314,0.7598263146688965
3315,0.45265382316376457
3316,0.3520083692369793
3317,0.9283605513921915
3318,0.42867714525830847
3319,0.4278338615092366
3320,0.942710129387363
3321,0.8150769787902572
3322,0.51868149732737
3323,0.7419171640639525
3324,0.5322564266429904
3325,0.6362306621235074
3326,0.22575073078226518
3327,0.6563105491191351
3328,0.6891113399960653
3329,0.7779701789407805
3330,0.7800404639482194
3331,0.9516117307114552
3332,0.27110261374345984
3333,0.6363321464685746
3334,0.39237602490595397
3335,0.5
3336,0.9206302152553535
3337,0.7533509649482882
3338,0.7870973726702288
3339,0.5
3340,0.5369888880977478
3341,0.9122337212124868
3342,0.6285916776873327
3343,0.2829660501568177
3344,0.43889371677899064
3345,0.5
3346,0.6467577977730504
3347,0.6558387973845333
3348,0.8009338712605797
3349,0.8259579512667735
3350,0.42458309404801214
3351,0.13573358310131586
3352,0.8656588452348437
3353,0.33891899890144567
3354,0.19687656738772552
3355,0.9144466230543095
3356,0.7901269815298931
3357,0.7954727809917367
3358,0.13634688823951455
3359,0.7716687656051224
3360,0.20975556801963977
3361,0.4508224565072465
3362,0.8700062865661327
3363,0.6186017823396145
3364,0.7131649179587056
3365,0.5713178535852445
3366,0.3875799806407347
3367,0.7812909226417408
3368,0.8644488081914931
3369,0.48469597032274525
3370,0.2981252506290126
3371,0.730117690845132
3372,0.8299257269194307
3373,0.751844977142735
3374,0.3152372943045917
3375,0.5436334081172323
3376,0.8086190329600519
3377,0.5804828489548334
3378,0.8995208306645006
3379,0.6743311971299516
3380,0.2662725489884949
3381,0.447577420735035
3382,0.8131855005721753
3383,0.15802737958449198
3384,0.8416262133147535
3385,0.7613593613578993
3386,0.7655573413445581
3387,0.6316044043294834
3388,0.46533939926531565
3389,0.61842863277275
3390,0.5456052993057715
3391,0.256553391588497
3392,0.1988645959050729
3393,0.7297682190864371
3394,0.686254585497629
3395,0.6145147641851436
3396,0.5822746563564295
3397,0.5347671405214757
3398,0.6141483301657725
3399,0.6406652482227014
3400,0.4786365506012727
3401,0.5646008820653909
3402,0.6785102590152695
3403,0.4541445999210107
3404,0.2769182334613675
3405,0.7428909825876053
3406,0.6589758742181719
3407,0.9173812511174122
3408,0.5122145000287863
3409,0.8214140412214391
3410,0.5623701349525949
3411,0.6109916207578772
3412,0.952245037355894
3413,0.6505650319774223
3414,0.5132405110271148
3415,0.8094461051541318
3416,0.7992968805819811
3417,0.601834573496652
3418,0.4051412994456076
3419,0.42350771157082084
3420,0.9203414163560544
3421,0.3189264956918486
3422,0.8268030922201072
3423,0.46432677788453924
3424,0.40249503111452756
3425,0.6667337870752386
3426,0.5
3427,0.7537839898860093
3428,0.9196803944263091
3429,0.7272323195422038
3430,0.35977793174368783
3431,0.5513190161170372
3432,0.22030203312602226
3433,0.7246409375559855
3434,0.5469866429082899
3435,0.6721505739331554
3436,0.23011672645914255
3437,0.7844702615346877
3438,0.8388934920954699
3439,0.1739377289686964
3440,0.8851738459512841
3441,0.5
3442,0.4490829556301433
3443,0.7345291353348071
3444,0.9678843423692497
3445,0.5352378508196285
3446,0.39744982978888355
3447,0.879304720956204
3448,0.35934759359197654
3449,0.7613190354271341
3450,0.09219818768534867
3451,0.7712994828587494
3452,0.8384134328154804
3453,0.9092534694751132
3454,0.7410037813047375
3455,0.604217551853152
3456,0.7503446266793786
3457,0.9072545129346977
3458,0.42086850346010435
3459,0.8400201951693276
3460,0.6132360577207455
3461,0.7621763265607762
3462,0.46795930694059334
3463,0.7810992685321116
3464,0.914680742747981
3465,0.5981020821133619
3466,0.7908721788567884
3467,0.7309677702294463
3468,0.5127601512762396
3469,0.8042523915339866
3470,0.7237805531305554
3471,0.6095049035010359
3472,0.8892487443804714
3473,0.894493461942167
3474,0.822466908967373
3475,0.738342885102612
3476,0.36476755067810235
3477,0.28806145267776107
3478,0.573493444866824
3479,0.8136941879773922
3480,0.5827226308639026
3481,0.5637557428819703
3482,0.8800737255711808
3483,0.7877233354714553
3484,0.7175931885139785
3485,0.7835747665695213
3486,0.42255652796168786
3487,0.8695581653020265
3488,0.8428176619584574
3489,0.8089382488837242
3490,0.9424838580480984
3491,0.88501872300586
3492,0.7188722521944226
3493,0.8239476934888109
3494,0.6818152382240819
3495,0.6602842862115034
3496,0.5849421503802781
3497,0.8119984656398815
3498,0.5828601455093028
3499,0.14969212978145163
3500,0.7325865829839228
3501,0.10580771243220738
3502,0.37472783650126334
3503,0.5
3504,0.47224146094224406
3505,0.7562956681932833
3506,0.5340727312976125
3507,0.3684619986355382
3508,0.5649316855949795
3509,0.24693281776345255
3510,0.38328843025450027
3511,0.8307911799772894
3512,0.49136594628368
3513,0.6974334333425851
3514,0.8383220451024068
3515,0.7196986168220365
3516,0.6038001785721255
3517,0.5756744547526429
3518,0.7693858038106155
3519,0.8387175961498963
3520,0.7750377556662076
3521,0.5823113434964662
3522,0.7602159357519658
3523,0.6871641969678949
3524,0.7094419965817761
3525,0.4322858700241753
3526,0.8903632529079819
3527,0.5505369839017622
3528,0.8281518997072085
3529,0.8485853784572085
3530,0.24640700463025408
3531,0.7581025113004504
3532,0.7563341176516731
3533,0.7168895151361728
3534,0.7958055013896319
3535,0.8568709135159343
3536,0.7421848755587472
3537,0.7451937968245506
3538,0.9350376516226709
3539,0.8459461264965568
3540,0.8173260808065487
3541,0.6268347772426246
3542,0.32217896005598934
3543,0.5737285082922771
3544,0.7900697062508085
3545,0.9348885048575944
3546,0.6737192942467369
3547,0.8231739458799212
3548,0.8740817828209101
3549,0.842519046917173
3550,0.5828604132782846
3551,0.8366119986339768
3552,0.6844536772068406
3553,0.6901573678491879
3554,0.4536223116617883
3555,0.7550609660663155
3556,0.950537104958053
3557,0.43015848040566784
3558,0.6809307906227132
3559,0.7102323866012905
3560,0.8519533648485283
3561,0.8301311281883926
3562,0.9264541613864766
3563,0.16102219615304295
3564,0.9035555344502931
3565,0.8159662742661006
3566,0.6549959718491231
3567,0.3835119663039921
3568,0.5440535215909807
3569,0.6857171542993463
3570,0.7331290942400754
3571,0.7979873719822295
3572,0.48523352795897084
3573,0.4110291166989531
3574,0.9184606717620188
3575,0.7628038494033562
3576,0.20329865092160376
3577,0.5265262074420031
3578,0.698884986800758
3579,0.6445234754060368
3580,0.3592695813816507
3581,0.7250887693653582
3582,0.5766543760272695
3583,0.5168498731506875
3584,0.7184538060182121
3585,0.805650179246306
3586,0.6715076806126132
3587,0.8166665679092933
3588,0.6419484052148353
3589,0.6750111458720113
3590,0.5962880821077132
3591,0.2494309224095862
3592,0.6828087782033982
3593,0.900261032254178
3594,0.3517526209031951
3595,0.7959867824240416
3596,0.39331252168402897
3597,0.22707459736742477
3598,0.5136398232135487
3599,0.31699738553383194
3600,0.6481616473294687
3601,0.6243066074568675
3602,0.9501373232648116
3603,0.5781380915099157
3604,0.5818645193060735
3605,0.5317767324145992
3606,0.7263306229238897
3607,0.5508841797974526
3608,0.49047718454583233
3609,0.6261943261929334
3610,0.8009362742611361
3611,0.96131144563533
3612,0.6306718267731434
3613,0.8382495202527918
3614,0.6950822894398071
3615,0.2849915165573133
3616,0.9485206443637012
3617,0.8173159056709021
3618,0.8266886179077709
3619,0.879196764351074
3620,0.5714965898344734
3621,0.2583510738065766
3622,0.563818960849669
3623,0.6095905721368868
3624,0.7341582074027527
3625,0.7161635322401156
3626,0.3412743375164789
3627,0.7568034427529665
3628,0.9244525612712041
3629,0.7645588652670571
3630,0.9753963895264851
3631,0.7782112061491138
3632,0.27650375931015536
3633,0.799730194301365
3634,0.6554939735235221
3635,0.8823724486548444
3636,0.7143581255970527
3637,0.26327376292560867
3638,0.5878199603740542
3639,0.48000251948586603
3640,0.18292782196292384
3641,0.8216940647436142
3642,0.7985679015837317
3643,0.8662207046715158
3644,0.622373789376449
3645,0.1598689748994337
3646,0.8251661463300779
3647,0.8268671402991333
3648,0.38844427348896554
3649,0.8831630542648548
3650,0.614092466778201
3651,0.4409101114033929
3652,0.6589586045155161
3653,0.5064385612634451
3654,0.4740077475658751
3655,0.8325895617926063
3656,0.631525727331524
3657,0.7186937451725357
3658,0.8848058957907015
3659,0.8650272435307474
3660,0.8079667043970317
3661,0.8012523441733206
3662,0.23752523063021677
3663,0.3720137212203187
3664,0.5860012091270463
3665,0.30120075401779867
3666,0.6265847674815405
3667,0.6666173103542777
3668,0.8318552842734164
3669,0.9361388235578003
3670,0.6534413945223617
3671,0.5990326571129486
3672,0.46378299152140434
3673,0.8836330534975902
3674,0.7395644972617741
3675,0.4103108406834415
3676,0.3167360405859207
3677,0.6519909658283448
3678,0.8998407312340272
3679,0.7746699684213716
3680,0.7658814430410795
3681,0.7594343666736475
3682,0.5227443216774255
3683,0.9125414668035015
3684,0.7664387748666196
3685,0.7223815203579416
3686,0.6738743615761487
3687,0.6307449253791272
3688,0.5673345176682187
3689,0.8959653352740976
3690,0.7752400528463341
3691,0.646061700641113
3692,0.6349069571542704
3693,0.8085683015143419
3694,0.6980527279821549
3695,0.48073081247291133
3696,0.560777197845552
3697,0.5987492607444983
3698,0.9670131896846821
3699,0.8229845107339568
3700,0.9520343651962248
3701,0.9019650980387214
3702,0.8389784591227706
3703,0.7801333087443705
3704,0.5867965778770863
3705,0.6252603699538865
3706,0.8353554114834287
3707,0.33963782805179943
3708,0.6868824235278056
3709,0.6817307103521292
3710,0.43551337847609684
3711,0.5891458735797287
3712,0.7469696990250978
3713,0.11763613880928003
3714,0.8448384584946068
3715,0.48283784719022915
3716,0.9179617523863136
3717,0.1970238326068808
3718,0.5660185990226653
3719,0.9227825198140672
3720,0.9363947901723451
3721,0.15494710111606014
3722,0.7193811916861517
3723,0.9383082077336726
3724,0.7374255792675943
3725,0.17622647602113892
3726,0.7224573423583692
3727,0.2405787696045667
3728,0.3962258335616952
3729,0.21376156595774085
3730,0.7519873331237368
3731,0.6206591171684251
3732,0.5
3733,0.3891900310227355
3734,0.8830516118887074
3735,0.764663023224797
3736,0.7722043048751559
3737,0.9284024520052082
3738,0.4361637049307198
3739,0.6144581791513165
3740,0.7613644494668944
3741,0.8119917577501378
3742,0.3732612929852311
3743,0.9049951272334386
3744,0.9345336976910256
3745,0.6855425103135173
3746,0.8384637556165291
3747,0.547600824713611
3748,0.49280460520963215
3749,0.8812534744162266
3750,0.7078181990330346
3751,0.3463660852838745
3752,0.7425491120017356
3753,0.6241397388271216
3754,0.9230402539921171
3755,0.878544861391354
3756,0.6204920325798805
3757,0.4184652606701232
3758,0.9243613647691973
3759,0.9163093162990031
3760,0.6113428269864106
3761,0.5628902758895674
3762,0.4278739391866814
3763,0.8098990831341687
3764,0.5
3765,0.9109223916905056
3766,0.39109127406280486
3767,0.7565864566362278
3768,0.6248920485146041
3769,0.5603503194217581
3770,0.8270911612720905
3771,0.6903410813013342
3772,0.6358145249061495
3773,0.47705428203270805
3774,0.48196666859564546
3775,0.1441278835717856
3776,0.6209997242577688
3777,0.5927549264474747
3778,0.26307941112808797
3779,0.47323815490480875
3780,0.5989947383620261
3781,0.5503150434985501
3782,0.8637097309304821
3783,0.5906742565459017
3784,0.4507835245858513
3785,0.6992529193429907
3786,0.35908155382680296
3787,0.8894628647231555
3788,0.2824206700246354
3789,0.295958917322246
3790,0.34093566322698793
3791,0.23752858370475916
3792,0.09574782100979906
3793,0.30672644318519127
3794,0.6753136219135457
3795,0.6112840576808561
3796,0.36112915707524335
3797,0.514120583286764
3798,0.8396192702199439
3799,0.34905645549154063
3800,0.4374132456174864
3801,0.8387991779398604
3802,0.7855121587197522
3803,0.7964626577074191
3804,0.9490975207014375
3805,0.3092864059776896
3806,0.7560836199443013
3807,0.6622662274992163
3808,0.5418693314656113
3809,0.6713851568794963
3810,0.1587667367913035
3811,0.46842871450148726
3812,0.9373338399698878
3813,0.6692643614106029
3814,0.7822762051797919
3815,0.4377704494967456
3816,0.5890138521961746
3817,0.36524315993500023
3818,0.6054572025799156
3819,0.5228896684340439
3820,0.8162828847315845
3821,0.5586326493375242
3822,0.7219303630481234
3823,0.6357559408346729
3824,0.46374973691462706
3825,0.9565688173369336
3826,0.4296173161637672
3827,0.7229828339598472
3828,0.8181505016014347
3829,0.2709882105821098
3830,0.5807527319965955
3831,0.4190555694037384
3832,0.31045075585228654
3833,0.7379516285558398
3834,0.07989719837250406
3835,0.45253437223164905
3836,0.6022632521624031
3837,0.9196463617579689
3838,0.8623172221314749
3839,0.6821563362322979
3840,0.662359804160807
3841,0.3784856669278721
3842,0.8273235094398073
3843,0.7892272414335813
3844,0.30738032144306093
3845,0.4672525202264347
3846,0.8382190382821403
3847,0.7821394931779226
3848,0.6641760143108497
3849,0.5190206790847397
3850,0.7482425896651083
3851,0.6573204863246219
3852,0.9500342931529152
3853,0.8557772749779868
3854,0.3588671096518394
3855,0.7363852159331914
3856,0.850003253321286
3857,0.9313683166564928
3858,0.762871615369593
3859,0.8484975895657694
3860,0.9189019889885712
3861,0.7709747781697661
3862,0.44119351873473106
3863,0.6912082314757059
3864,0.7387349012891872
3865,0.4517164292943517
3866,0.44497577374708613
3867,0.2507827110437436
3868,0.6900094436041359
3869,0.7874662304844864
3870,0.520316758858343
3871,0.38596963578835886
3872,0.6771708347251731
3873,0.20558995021095489
3874,0.7379767018936757
3875,0.2427566965526285
3876,0.8220558652359242
3877,0.4592173466324903
3878,0.8340100984669852
3879,0.8701510365416153
3880,0.6423638362780918
3881,0.5241884003066434
3882,0.3686833601919452
3883,0.4515940861102866
3884,0.7829577846655649
3885,0.5605162057027913
3886,0.7083953172996211
3887,0.8639948416428922
3888,0.7308772271390057
3889,0.4796482655245338
3890,0.5460363947219611
3891,0.5622058327997519
3892,0.3431009222509065
3893,0.8594443983082221
3894,0.8465101038788211
3895,0.7840848922172109
3896,0.49481170924293466
3897,0.14837552783039798
3898,0.4483570215157104
3899,0.6809571341338063
3900,0.4309374111169701
3901,0.711214930081662
3902,0.6446706491044027
3903,0.47386297385437665
3904,0.4750816253366837
3905,0.6869348962409515
3906,0.5709144040990685
3907,0.621086034810496
3908,0.5955695126009373
3909,0.8536296261641868
3910,0.6992546713990816
3911,0.1620639293955465
3912,0.8752716713104238
3913,0.8226691270088704
3914,0.289880627468312
3915,0.7864630370927838
3916,0.8333341280343086
3917,0.9600682714103583
3918,0.6464585468685501
3919,0.5461163400911927
3920,0.7111288099098836
3921,0.28442677465819266
3922,0.6673076024986644
3923,0.8845346366731416
3924,0.6645667114823585
3925,0.915714949496414
3926,0.805172184212349
3927,0.8688324424023738
3928,0.5176407117152906
3929,0.234657632561053
3930,0.9097358495786895
3931,0.7499842905813466
3932,0.35698514725298874
3933,0.4688753506179193
3934,0.8472508904597765
3935,0.790729012901377
3936,0.8507406402588613
3937,0.788625338663388
3938,0.6233334429871026
3939,0.13966750476775336
3940,0.6857931161607536
3941,0.19310676403311292
3942,0.47480738345843704
3943,0.21688986547118666
3944,0.8659296867917322
3945,0.7902448838281352
3946,0.48668856947409656
3947,0.36929231532665374
3948,0.5777768974989743
3949,0.6348228359719404
3950,0.6780449459031931
3951,0.6637154460017782
3952,0.7244470949342352
3953,0.6090670569594121
3954,0.6771641879226346
3955,0.6461569642438053
3956,0.8511117894950181
3957,0.41663136637352394
3958,0.3754102202268566
3959,0.4381136114447195
3960,0.8799437013736852
3961,0.5644433272460619
3962,0.5146963231498941
3963,0.5
3964,0.792808820587919
3965,0.19774986126563188
3966,0.8238488908350237
3967,0.7087815482895587
3968,0.8346519861459926
3969,0.3914459336175155
3970,0.7722344111008791
3971,0.6977498504519978
3972,0.761423717501379
3973,0.30892558180755375
3974,0.9085071072912531
3975,0.4463501589134367
3976,0.937927883812863
3977,0.6389220040209247
3978,0.5367830082780227
3979,0.940145910265779
3980,0.4575939280308406
3981,0.38043018618534635
3982,0.39174688118603385
3983,0.3085981891859541
3984,0.7103778609742417
3985,0.6645720875918562
3986,0.8147288685345468
3987,0.9181866948186439
3988,0.7750326735955849
3989,0.5660496245604085
3990,0.43014513184865155
3991,0.5099130650390814
3992,0.476386267890065
3993,0.6213716840564453
3994,0.8346478458406819
3995,0.7403802402323081
3996,0.8720934298210214
3997,0.4493581187197608
3998,0.7879078208188325
3999,0.47680956436265626
4000,0.741601126442236
4001,0.5518604980514009
4002,0.7528162863393388
4003,0.7696793942446108
4004,0.6282531003282865
4005,0.8233331538653271
4006,0.40238608896121675
4007,0.6658760659616104
4008,0.8605229882034582
4009,0.36900302294587844
4010,0.6769003276815592
4011,0.7180447690891637
4012,0.20725745112617883
4013,0.7639655492473866
4014,0.73161709026134
4015,0.5485463137591823
4016,0.7422506952204193
4017,0.9056292404019005
4018,0.7796185924219253
4019,0.7923204039649314
4020,0.5457393385980551
4021,0.8285847461263799
4022,0.798323594863258
4023,0.9007075795959634
4024,0.4611063273053806
4025,0.5656888452230828
4026,0.8891730055712743
4027,0.7591357409791446
4028,0.48797318235997883
4029,0.49315634542241926
4030,0.7013215846770772
4031,0.893160323278397
4032,0.49348028496698476
4033,0.8649814699133523
4034,0.572955881545095
4035,0.5679456828289234
4036,0.8562123920501985
4037,0.6493642502706847
4038,0.8818344648593108
4039,0.3803079461827166
4040,0.33695012854044337
4041,0.8371254776445736
4042,0.4885386821432977
4043,0.5679821216363921
4044,0.42202521857310155
4045,0.625637711084251
4046,0.6404071287371853
4047,0.5562676744339122
4048,0.4090356614265959
4049,0.4053787291425461
4050,0.7568568596098015
4051,0.9205115635696276
4052,0.3714955524832819
4053,0.8775217278845242
4054,0.4402054746115896
4055,0.8190194313442126
4056,0.8143804852042325
4057,0.5774018338625613
4058,0.46866812814530756
4059,0.8154078885984629
4060,0.5
4061,0.7262709437828518
4062,0.8268064380856569
4063,0.6371672882025086
4064,0.6396539586181957
4065,0.3701912216768932
4066,0.6267499978753749
4067,0.42238961882316456
4068,0.5365358118833629
4069,0.9075940967644666
4070,0.27775694335800244
4071,0.6007490402437794
4072,0.45835375988294497
4073,0.6590910481181421
4074,0.9121623891121226
4075,0.459398027767709
4076,0.6799550184754882
4077,0.659758653951508
4078,0.6426726543131426
4079,0.7768200408339744
4080,0.9333132587754864
4081,0.8458275443903586
4082,0.5
4083,0.7852020555292065
4084,0.7665963445227605
4085,0.8393741170368061
4086,0.3630965341751984
4087,0.6225907831869745
4088,0.5376287832372392
4089,0.6802491532646169
4090,0.42921919339673537
4091,0.27628629331339366
4092,0.803965725910264
4093,0.5952509473851691
4094,0.5398574091378169
4095,0.6330222409897154
4096,0.6300309390690398
4097,0.27992923112477214
4098,0.5915936305039375
4099,0.6483479449842159
4100,0.5331384468091203
4101,0.4141410554180318
4102,0.9069634434872437
4103,0.09504998193069233
4104,0.2315373221228799
4105,0.7287756556397482
4106,0.918372180855113
4107,0.8660014961345968
4108,0.372355215397518
4109,0.8133339164447995
4110,0.6366429926172329
4111,0.7992169707752199
4112,0.5445026924266859
4113,0.6729433930570313
4114,0.5579600546146172
4115,0.4898751376191478
4116,0.6348836986787629
4117,0.8828517341775526
4118,0.8921881957045824
4119,0.6599664108139767
4120,0.8632853307677733
4121,0.7586397617994574
4122,0.7748068749273246
4123,0.777459910743451
4124,0.6489664323277994
4125,0.53590892684869
4126,0.5790059772055104
4127,0.11455791321483205
4128,0.5953932498206232
4129,0.6709242756045691
4130,0.22831570319337058
4131,0.7081518248847212
4132,0.699479299570657
4133,0.4858680369078471
4134,0.5
4135,0.8953202725389363
4136,0.7883654162827834
4137,0.5710393866912871
4138,0.8505359597410292
4139,0.743008909073269
4140,0.8890136047761563
4141,0.8257569168623246
4142,0.22768040910110024
4143,0.12074046710615267
4144,0.8208840131676169
4145,0.402455906327653
4146,0.545476211447199
4147,0.6974482111737758
4148,0.7328708210028934
4149,0.5611155216485587
4150,0.7775242963475167
4151,0.5444342455288576
4152,0.6973432944189767
4153,0.9265087872041735
4154,0.6556876424293627
4155,0.3662693708139351
4156,0.6873008972320698
4157,0.7227550253633426
4158,0.957120703870002
4159,0.8322481871705338
4160,0.9425878037790096
4161,0.27753534031453253
4162,0.306042687654507
4163,0.7880916472070592
4164,0.5637191230654964
4165,0.927516115458586
4166,0.6108214541586107
4167,0.4740973263658574
4168,0.6728740993880435
4169,0.7569116054095751
4170,0.6106358452443704
4171,0.41622812681999743
4172,0.7464748347973028
4173,0.8755020645275573
4174,0.5309407868659232
4175,0.30331089767497954
4176,0.7345182988056694
4177,0.4582352377354962
4178,0.8860864028057661
4179,0.5457233822000677
4180,0.23966220260512708
4181,0.9363875367992833
4182,0.8811124341857397
4183,0.2525972854933148
4184,0.9101694656144399
4185,0.7391860646766711
4186,0.5702004604440892
4187,0.8407195433271417
4188,0.7167256258724886
4189,0.9120500806974887
4190,0.636487232198233
4191,0.6236091915925706
4192,0.20659426404434816
4193,0.6523504259777672
4194,0.6371346363170911
4195,0.6782146674125948
4196,0.6583968371483957
4197,0.8986355227208105
4198,0.6607910895067679
4199,0.6688435228565456
4200,0.736182918209802
4201,0.8193662839350013
4202,0.18324563995175366
4203,0.47233407504517566
4204,0.5494225451745143
4205,0.6440968424385756
4206,0.7466140658094211
4207,0.3466756422875568
4208,0.728837355231632
4209,0.9141225741277605
4210,0.6922281709840773
4211,0.33160027145819837
4212,0.5321483396769023
4213,0.38110532870231284
4214,0.7457928074865254
4215,0.2870423249204562
4216,0.6856347132019307
4217,0.3148787145026135
4218,0.714056492922094
4219,0.4207680653706416
4220,0.7452323822328155
4221,0.3337044236483688
4222,0.7358621922747494
4223,0.5334520782744527
4224,0.41997876956151525
4225,0.9433414411440049
4226,0.943404211536252
4227,0.7873196823092694
4228,0.8496035188814096
4229,0.8302700731665285
4230,0.8008749545238403
4231,0.6967454641254818
4232,0.6090773762356227
4233,0.8189804597665014
4234,0.9507747687664532
4235,0.6838837550934295
4236,0.7983413066561751
4237,0.5912815234371861
4238,0.48539038944686513
4239,0.8452562136951356
4240,0.8227650749908355
4241,0.6483418467789266
4242,0.8613082827677102
4243,0.36245498043776003
4244,0.4389651228930688
4245,0.541312400872739
4246,0.43941184464493904
4247,0.5491075643182799
4248,0.7126277669602947
4249,0.7056253223321579
4250,0.3312901441324732
4251,0.505939900907248
4252,0.37739664725968514
4253,0.8004359634691557
4254,0.34615943702501334
4255,0.5303512397080586
4256,0.30350049687717473
4257,0.5334822169894585
4258,0.8831139535682931
4259,0.9229853506425357
4260,0.7891031890158353
4261,0.6679048064932138
4262,0.9416698539998831
4263,0.8936341867694881
4264,0.743996336727168
4265,0.4204616546981955
4266,0.8858318428136983
4267,0.25081894801289295
4268,0.3511667960774351
4269,0.7610047332759274
4270,0.4237288851193291
4271,0.7946458186267029
4272,0.5434442899647152
4273,0.10916622204507884
4274,0.7506286434940832
4275,0.3174915059701303
4276,0.5444432440672053
4277,0.7964262111546289
4278,0.5593740541155904
4279,0.7450417239849658
4280,0.5883905989964405
4281,0.8391416138167029
4282,0.16826853914619433
4283,0.9375131673116311
4284,0.20833829862820064
4285,0.8839167448019075
4286,0.7012257188897404
4287,0.8223061316107292
4288,0.5200259319786937
4289,0.6069316398023845
4290,0.7774296364064491
4291,0.6253636788103073
4292,0.1142728011286752
4293,0.4785258553323904
4294,0.7851301545852866
4295,0.8010168719329415
4296,0.9195284646446543
4297,0.8333546878726709
4298,0.630387177109364
4299,0.1312977087395753
4300,0.45784346995889574
4301,0.7993444185088078
4302,0.31313939405798874
4303,0.7813754237167969
4304,0.4787878746167941
4305,0.8096300715248087
4306,0.22709308040687692
4307,0.7327782667211534
4308,0.580002660862041
4309,0.6951974455928815
4310,0.7295195953735802
4311,0.6611794174137318
4312,0.6514228110499503
4313,0.6692611520102527
4314,0.6991644787250925
4315,0.22037900837157356
4316,0.4945893104846258
4317,0.7743387566359666
4318,0.4417775302391047
4319,0.8531118789533387
4320,0.8469084673943521
4321,0.5964185719886784
4322,0.8980932148223654
4323,0.5325383320674113
4324,0.3934584860512202
4325,0.8630080178324969
4326,0.8331344282725346
4327,0.32132395399711783
4328,0.3160497640622197
4329,0.06459653467171252
4330,0.4031447047067533
4331,0.6512831112127587
4332,0.8734557734071907
4333,0.5649353447370131
4334,0.6832699782060814
4335,0.32077427550620463
4336,0.15384384075603869
4337,0.4602246974724434
4338,0.5050055164779473
4339,0.5457295142531873
4340,0.3586242266913776
4341,0.4317227053126928
4342,0.6449537151293175
4343,0.727971907504416
4344,0.887363474021862
4345,0.7369511554914978
4346,0.9334811167438241
4347,0.7905433143348569
4348,0.5388556488278868
4349,0.5480128570385747
4350,0.7668401538902622
4351,0.5889533168069633
4352,0.6839210443947383
4353,0.7330103063557087
4354,0.7613491673032217
4355,0.6820190428436441
4356,0.6227183074847648
4357,0.23224670169992143
4358,0.4752065830053214
4359,0.6521169470875187
4360,0.12881863505130944
4361,0.21091809333047265
4362,0.895646244817258
4363,0.606794281964575
4364,0.309151815411107
4365,0.7173795727579153
4366,0.4407232597540644
4367,0.9579688217071514
4368,0.3594303835132536
4369,0.3793172653372473
4370,0.8929760858711389
4371,0.17967732722302465
4372,0.6956846212643848
4373,0.3064482294852563
4374,0.6966040423275797
4375,0.09325844255998844
4376,0.8128581420738047
4377,0.7338357337559952
4378,0.5489626820661951
4379,0.9060717232505157
4380,0.1888676613808977
4381,0.867090561045524
4382,0.1717156293651973
4383,0.42449227291461483
4384,0.6298420263043766
4385,0.8899032287999341
4386,0.6093725422014075
4387,0.6150774041673286
4388,0.4543933271446921
4389,0.45087932971929007
4390,0.6746528370927292
4391,0.5164061713197718
4392,0.7024699041707799
4393,0.7474559250876953
4394,0.837359999891473
4395,0.5
4396,0.8328298847057826
4397,0.38864596265332124
4398,0.4450601858356437
4399,0.28116669598871596
4400,0.849134135124022
4401,0.5879776679043939
4402,0.8252753977148375
4403,0.5488569935982012
4404,0.4682196432394871
4405,0.454305268078932
4406,0.7504736612573383
4407,0.17927616147979844
4408,0.255459859782124
4409,0.647165754953531
4410,0.7927022697566516
4411,0.6634455758388502
4412,0.7423302556906616
4413,0.7980296675041678
4414,0.6304495932985926
4415,0.42192200746803704
4416,0.6470828050803783
4417,0.21598807657609326
4418,0.6142293988673705
4419,0.2574862506990436
4420,0.9043735903259534
4421,0.9419811845873793
4422,0.559774058179402
4423,0.7307371730659362
4424,0.4582632554821722
4425,0.8848040210379153
4426,0.6581262633324267
4427,0.927991499040307
4428,0.6961392688393907
4429,0.7397392865532421
4430,0.24207138060047126
4431,0.8839020291237784
4432,0.9594583325005032
4433,0.7664547974927847
4434,0.15933974627747743
4435,0.9128736226137125
4436,0.8417967164301885
4437,0.6557549967309207
4438,0.7600167253480499
4439,0.7748688376375334
4440,0.8304876514709657
4441,0.8153888773334765
4442,0.9507750566003309
4443,0.6536833052718741
4444,0.5392505885387936
4445,0.5730643298598185
4446,0.6983807025812937
4447,0.559301588044387
4448,0.633885409636718
4449,0.8303914156785309
4450,0.5053034424789689
4451,0.8619937346052113
4452,0.5228835660966035
4453,0.6568828779089039
4454,0.7332503934078725
4455,0.634194658548069
4456,0.7066288801525747
4457,0.8759052711196826
4458,0.8649216707822789
4459,0.30443817412876656
4460,0.6342268237253856
4461,0.767376079337092
4462,0.5
4463,0.6612982431497801
4464,0.7952579607516689
4465,0.5555519509220508
